method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_4,8,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,102520,4031.1992852687836,69744,32776,True,6529,True,9049,True,14056,True,20953,True,52280,True,102520,32,True,
shared_trace_group_4,18,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,70105,3379.1986541748047,37329,32776,True,8193,True,12289,True,20481,True,27568,True,41672,True,70105,32,True,
shared_trace_group_4,19,32,32,0,True,Completed shared trace every 4 generations.,,3,0,8,46840,2884.405531644821,14064,32776,False,4380,False,4573,True,4860,True,11662,True,22758,True,46840,32,True,
shared_trace_group_4,34,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,70582,3355.802016735077,37806,32776,True,5069,True,6332,True,8834,True,17510,True,35416,True,70582,32,True,
shared_trace_group_4,40,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,69397,3337.3093025684357,36621,32776,True,5295,True,6344,True,8679,True,17277,True,36086,True,69397,32,True,
shared_trace_group_4,42,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,104567,4073.1031246185303,71791,32776,True,4579,True,5197,True,6304,True,17851,True,45536,True,104567,32,True,
shared_trace_group_4,46,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,87392,3708.555023908615,54616,32776,True,4669,True,5224,True,6309,True,14437,True,34703,True,87392,32,True,
shared_trace_group_4,54,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,85873,3668.859400033951,53097,32776,True,5475,True,6863,True,9215,True,18576,True,37776,True,85873,32,True,
shared_trace_group_4,58,32,32,0,True,Completed shared trace every 4 generations.,,4,0,8,157096,5225.601755142212,124320,32776,False,7834,False,11930,True,18344,True,38406,True,79368,True,157096,32,True,
shared_trace_group_4,75,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,46406,2878.2442429065704,13630,32776,True,4406,True,4715,True,5408,True,11178,True,23022,True,46406,32,True,
