method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_32,459,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,62262,5704.22100687027,58165,4097,True,8193,True,8979,True,10926,True,17536,True,28615,True,62262,32,True,
shared_trace_group_32,462,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,106473,7448.653472900391,102376,4097,False,8193,False,12289,False,17906,False,28725,False,50065,False,106473,32,True,
shared_trace_group_32,466,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,40819,5762.758261919022,36722,4097,True,5066,True,5922,True,8265,True,12462,True,21952,True,40819,32,True,
shared_trace_group_32,467,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,19115,5495.940046072006,15018,4097,True,4575,True,5067,True,6023,True,7857,True,11603,True,19115,32,True,
shared_trace_group_32,506,32,32,0,True,Completed shared trace every 32 generations.,,20,0,1,132177,15064.538527727127,128080,4097,False,8193,False,12289,False,20481,False,36865,False,69633,True,132177,32,True,
shared_trace_group_32,509,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9099.395396232605,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,523,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,8763.264949798584,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,527,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,18003,9619.7735414505,13906,4097,True,4484,True,4925,True,5715,True,7363,True,10840,True,18003,32,True,
shared_trace_group_32,550,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,8723.11265540123,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,551,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9316.679389238358,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,557,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,31453,3744.0530092716217,27356,4097,True,4996,True,5898,True,7678,True,11058,True,17868,True,31453,32,True,
shared_trace_group_32,581,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,122357,14053.198028326035,118260,4097,False,5678,False,9774,False,17966,False,32649,False,60965,False,122357,32,True,
shared_trace_group_32,582,32,32,0,True,Completed shared trace every 32 generations.,,3,0,1,135169,10040.234819889069,131072,4097,False,8193,False,12289,True,20481,True,36865,True,69633,True,135169,32,True,
shared_trace_group_32,590,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,34410,9973.88795208931,30313,4097,True,5114,True,6044,True,7862,True,11943,True,19070,True,34410,32,True,
shared_trace_group_32,600,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,24952,3274.060305118561,20855,4097,True,4958,True,5823,True,6781,True,9566,True,14923,True,24952,32,True,
shared_trace_group_32,609,32,32,0,True,Completed shared trace every 32 generations.,,4,0,1,134832,8627.353569984436,130735,4097,False,8193,False,12289,True,20481,True,36865,True,69633,True,134832,32,True,
shared_trace_group_32,617,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,8600.90131855011,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,622,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,8845.571836709976,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,623,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,98043,6158.459416151047,93946,4097,True,5939,True,10035,True,14876,True,28635,True,49254,True,98043,32,True,
shared_trace_group_32,627,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,8665.541571855545,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,632,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,100158,6145.832989692688,96061,4097,True,7211,True,10185,True,16610,True,25438,True,48664,True,100158,32,True,
shared_trace_group_32,634,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,34146,3721.204333782196,30049,4097,True,5101,True,6092,True,7835,True,11660,True,19350,True,34146,32,True,
shared_trace_group_32,636,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,101693,6382.7435002326965,97596,4097,False,6513,False,9039,False,15400,False,26932,False,53224,False,101693,32,True,
shared_trace_group_32,641,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,8684.337302446365,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,646,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,26856,3391.598936319351,22759,4097,True,4808,True,5437,True,6826,True,9662,True,15753,True,26856,32,True,
