method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
baseline_independent,8,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,232248,29445.620820999146,101144,131104,True,8193,True,13550,True,28265,True,56298,True,112739,True,232248,32,True,
baseline_independent,18,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,164423,24767.34770178795,33319,131104,True,4892,True,11623,True,21075,True,42537,True,81531,True,164423,32,True,
baseline_independent,19,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,144115,27441.38058757782,13011,131104,True,4293,True,9070,True,18438,True,35546,True,71438,True,144115,32,True,
baseline_independent,34,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,180052,20132.26092338562,48948,131104,True,5867,True,10962,True,22690,True,43499,True,90153,True,180052,32,True,
baseline_independent,40,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,181907,20352.340228319168,50803,131104,True,5529,True,10014,True,19589,True,40444,True,86365,True,181907,32,True,
baseline_independent,42,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,180258,26362.465680122375,49154,131104,True,5095,True,10451,True,24505,True,45960,True,87576,True,180258,32,True,
baseline_independent,46,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,180533,25737.29708647728,49429,131104,False,8193,True,13888,True,23566,True,44556,True,92049,True,180533,32,True,
baseline_independent,54,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,194026,27204.479077100754,62922,131104,True,5375,True,10931,True,21691,True,45883,True,93483,True,194026,32,True,
baseline_independent,58,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,256861,10840.442364692688,125757,131104,False,8193,True,15655,True,29707,True,62479,True,126744,True,256861,32,True,
baseline_independent,75,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,141232,29896.312808275223,10128,131104,True,4109,True,8462,True,17401,True,35283,True,69894,True,141232,32,True,
baseline_independent,78,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,167387,6705.862638235092,36283,131104,True,5225,True,9347,True,19278,True,39391,True,81430,True,167387,32,True,
baseline_independent,80,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,190971,7392.720170974731,59867,131104,False,8193,False,16386,False,26628,False,47761,False,94368,False,190971,32,True,
baseline_independent,87,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,199544,7726.074796438217,68440,131104,True,5753,True,13437,True,26684,True,51059,True,100169,True,199544,32,True,
baseline_independent,89,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,176335,7076.364974498749,45231,131104,False,5478,False,10865,False,21541,False,43818,False,89678,False,176335,32,True,
baseline_independent,120,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,150583,6081.391325950623,19479,131104,True,4111,True,8953,True,18052,True,36362,True,75014,True,150583,32,True,
