method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_32,8,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,100341,7449.8992393016815,96244,4097,True,5791,True,9887,True,15738,True,28532,True,51252,True,100341,32,True,
shared_trace_group_32,18,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,28279,4522.668918848038,24182,4097,True,4866,True,5645,True,7125,True,10244,True,16297,True,28279,32,True,
shared_trace_group_32,19,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,23735,5654.674774169922,19638,4097,True,4767,True,5325,True,6656,True,9101,True,13730,True,23735,32,True,
shared_trace_group_32,34,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,41729,5043.204597234726,37632,4097,True,5394,True,6529,True,9129,True,13779,True,23001,True,41729,32,True,
shared_trace_group_32,40,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,39412,4953.384633302689,35315,4097,True,5120,True,6231,True,8507,True,13160,True,21729,True,39412,32,True,
shared_trace_group_32,42,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,112807,12378.038032054901,108710,4097,True,8193,True,11536,True,18532,True,34916,True,63635,True,112807,32,True,
shared_trace_group_32,46,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,73082,6980.728038072586,68985,4097,True,6140,True,9172,True,12589,True,21564,True,46525,True,73082,32,True,
shared_trace_group_32,54,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,39981,5566.912136793137,35884,4097,True,5634,True,6891,True,9594,True,14154,True,23301,True,39981,32,True,
shared_trace_group_32,58,32,32,0,True,Completed shared trace every 32 generations.,,2,0,1,133293,9479.566908836365,129196,4097,False,8193,True,12289,True,20481,True,36865,True,69135,True,133293,32,True,
shared_trace_group_32,75,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,16316,4257.120668172836,12219,4097,True,4357,True,4767,True,5439,True,7194,True,10845,True,16316,32,True,
