method,k,num_prompts,pass_at_k,avg_cost_tokens,num_failures,condition,branch_group_size
baseline_independent,1,25,0.52,6530.48,0,fixed_trace_independent,1
baseline_independent,2,25,0.64,13031.0,0,fixed_trace_independent,1
baseline_independent,4,25,0.64,26440.96,0,fixed_trace_independent,1
baseline_independent,8,25,0.68,54134.12,0,fixed_trace_independent,1
baseline_independent,16,25,0.68,107533.0,0,fixed_trace_independent,1
baseline_independent,32,25,0.72,212989.16,0,fixed_trace_independent,1
shared_trace_group_2,1,5,0.6,6769.6,0,shared_every_2,2
shared_trace_group_2,2,5,0.6,9426.2,0,shared_every_2,2
shared_trace_group_2,4,5,0.6,17606.0,0,shared_every_2,2
shared_trace_group_2,8,5,0.8,32882.2,0,shared_every_2,2
shared_trace_group_2,16,5,0.8,67479.2,0,shared_every_2,2
shared_trace_group_2,32,5,0.8,132260.4,0,shared_every_2,2
