method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_8,8,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,82930,4164.919847249985,66542,16388,True,4740,True,5605,True,7096,True,10201,True,42314,True,82930,32,True,
shared_trace_group_8,18,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,41621,3181.652271270752,25233,16388,True,4784,True,5444,True,6851,True,9647,True,21629,True,41621,32,True,
shared_trace_group_8,19,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,25331,2845.518804550171,8943,16388,True,4543,True,4909,True,5867,True,7628,True,14176,True,25331,32,True,
shared_trace_group_8,34,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,61487,3634.3129827976227,45099,16388,True,5028,True,6074,True,8501,True,12851,True,25781,True,61487,32,True,
shared_trace_group_8,40,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,71995,3867.4958312511444,55607,16388,True,5341,True,6515,True,8586,True,13002,True,42009,True,71995,32,True,
shared_trace_group_8,42,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,59904,3617.175111055374,43516,16388,True,5008,True,6056,True,7969,True,11588,True,38246,True,59904,32,True,
shared_trace_group_8,46,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,64904,3679.9502325057983,48516,16388,True,4705,True,5402,True,7326,True,10808,True,21682,True,64904,32,True,
shared_trace_group_8,54,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,87822,4211.312816143036,71434,16388,True,5056,True,6102,True,8098,True,12266,True,42030,True,87822,32,True,
shared_trace_group_8,58,32,32,0,True,Completed shared trace every 8 generations.,,2,0,4,136483,5451.152361869812,120095,16388,False,8193,True,12289,True,20481,True,36865,True,72967,True,136483,32,True,
shared_trace_group_8,75,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,22754,2762.2502949237823,6366,16388,True,4102,True,4107,True,4117,True,4135,True,10424,True,22754,32,True,
shared_trace_group_8,78,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,51495,3394.6270229816437,35107,16388,True,5031,True,6091,True,8230,True,12318,True,24696,True,51495,32,True,
shared_trace_group_8,80,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,52973,3397.4623329639435,36585,16388,False,5180,False,6505,False,9192,False,14276,False,28839,False,52973,32,True,
shared_trace_group_8,87,32,32,0,True,Completed shared trace every 8 generations.,,3,0,4,94159,4458.878308057785,77771,16388,False,8193,False,12289,True,20481,True,36865,True,68775,True,94159,32,True,
shared_trace_group_8,89,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,66912,3760.6610226631165,50524,16388,False,5089,False,5976,False,7697,False,12571,False,26378,False,66912,32,True,
shared_trace_group_8,120,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,37714,3123.0293443202972,21326,16388,True,4508,True,4888,True,5720,True,7451,True,13894,True,37714,32,True,
shared_trace_group_8,123,32,32,0,True,Completed shared trace every 8 generations.,,20,0,4,120543,5098.585032224655,104155,16388,False,8193,False,12289,False,20481,False,34242,False,71107,True,120543,32,True,
shared_trace_group_8,130,32,32,0,True,Completed shared trace every 8 generations.,,9,0,4,134878,5473.098264455795,118490,16388,False,8193,False,12289,False,20481,False,36865,True,73730,True,134878,32,True,
shared_trace_group_8,140,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,113303,4863.8158712387085,96915,16388,False,8193,False,12289,False,20481,False,36865,False,73730,False,113303,32,True,
shared_trace_group_8,150,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,87766,4241.255501508713,71378,16388,True,4834,True,5590,True,7050,True,9737,True,46479,True,87766,32,True,
shared_trace_group_8,154,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,47873,3246.669243335724,31485,16388,True,4533,True,4949,True,5820,True,7501,True,18907,True,47873,32,True,
shared_trace_group_8,173,32,32,0,True,Completed shared trace every 8 generations.,,4,0,4,120625,5006.1518404483795,104237,16388,False,5443,False,7628,True,12144,True,19906,True,56771,True,120625,32,True,
shared_trace_group_8,180,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,147460,5713.867310762405,131072,16388,False,8193,False,12289,False,20481,False,36865,False,73730,False,147460,32,True,
shared_trace_group_8,187,32,32,0,True,Completed shared trace every 8 generations.,,27,0,4,147460,5714.197400569916,131072,16388,False,8193,False,12289,False,20481,False,36865,False,73730,True,147460,32,True,
shared_trace_group_8,239,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,54080,3395.3008148670197,37692,16388,True,4897,True,5797,True,7815,True,11359,True,26654,True,54080,32,True,
shared_trace_group_8,249,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,122998,5106.783796787262,106610,16388,True,5275,True,6333,True,8136,True,12403,True,49268,True,122998,32,True,
shared_trace_group_8,256,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,60561,3547.195522546768,44173,16388,True,5074,True,6018,True,8337,True,13228,True,26487,True,60561,32,True,
shared_trace_group_8,271,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,72223,3793.819887161255,55835,16388,True,4829,True,5612,True,7260,True,10453,True,21469,True,72223,32,True,
shared_trace_group_8,278,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,37246,3026.703017473221,20858,16388,True,4781,True,5422,True,6737,True,9440,True,18844,True,37246,32,True,
shared_trace_group_8,283,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,80817,3970.804901123047,64429,16388,False,6560,False,8132,False,12031,False,20286,False,38986,False,80817,32,True,
shared_trace_group_8,288,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,107906,4718.929247379303,91518,16388,True,8193,True,12289,True,20481,True,36865,True,73730,True,107906,32,True,
shared_trace_group_8,291,32,32,0,True,Completed shared trace every 8 generations.,,21,0,4,144018,5605.388171195984,127630,16388,False,8193,False,12289,False,20481,False,36865,False,70288,True,144018,32,True,
shared_trace_group_8,292,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,147460,5711.042799472809,131072,16388,False,8193,False,12289,False,20481,False,36865,False,73730,False,147460,32,True,
shared_trace_group_8,311,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,99137,4522.841881752014,82749,16388,False,8193,False,12289,False,20481,False,36865,False,73730,False,99137,32,True,
shared_trace_group_8,343,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,118632,4941.860262393951,102244,16388,True,8193,True,11813,True,18963,True,33563,True,59641,True,118632,32,True,
