method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_8,8,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,82930,4164.919847249985,66542,16388,True,4740,True,5605,True,7096,True,10201,True,42314,True,82930,32,True,
shared_trace_group_8,18,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,41621,3181.652271270752,25233,16388,True,4784,True,5444,True,6851,True,9647,True,21629,True,41621,32,True,
shared_trace_group_8,19,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,25331,2845.518804550171,8943,16388,True,4543,True,4909,True,5867,True,7628,True,14176,True,25331,32,True,
shared_trace_group_8,34,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,61487,3634.3129827976227,45099,16388,True,5028,True,6074,True,8501,True,12851,True,25781,True,61487,32,True,
shared_trace_group_8,40,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,71995,3867.4958312511444,55607,16388,True,5341,True,6515,True,8586,True,13002,True,42009,True,71995,32,True,
shared_trace_group_8,42,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,59904,3617.175111055374,43516,16388,True,5008,True,6056,True,7969,True,11588,True,38246,True,59904,32,True,
shared_trace_group_8,46,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,64904,3679.9502325057983,48516,16388,True,4705,True,5402,True,7326,True,10808,True,21682,True,64904,32,True,
shared_trace_group_8,54,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,87822,4211.312816143036,71434,16388,True,5056,True,6102,True,8098,True,12266,True,42030,True,87822,32,True,
shared_trace_group_8,58,32,32,0,True,Completed shared trace every 8 generations.,,2,0,4,136483,5451.152361869812,120095,16388,False,8193,True,12289,True,20481,True,36865,True,72967,True,136483,32,True,
shared_trace_group_8,75,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,22754,2762.2502949237823,6366,16388,True,4102,True,4107,True,4117,True,4135,True,10424,True,22754,32,True,
shared_trace_group_8,78,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,51495,3394.6270229816437,35107,16388,True,5031,True,6091,True,8230,True,12318,True,24696,True,51495,32,True,
shared_trace_group_8,80,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,52973,3397.4623329639435,36585,16388,False,5180,False,6505,False,9192,False,14276,False,28839,False,52973,32,True,
shared_trace_group_8,87,32,32,0,True,Completed shared trace every 8 generations.,,3,0,4,94159,4458.878308057785,77771,16388,False,8193,False,12289,True,20481,True,36865,True,68775,True,94159,32,True,
shared_trace_group_8,89,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,66912,3760.6610226631165,50524,16388,False,5089,False,5976,False,7697,False,12571,False,26378,False,66912,32,True,
shared_trace_group_8,120,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,37714,3123.0293443202972,21326,16388,True,4508,True,4888,True,5720,True,7451,True,13894,True,37714,32,True,
