method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
baseline_independent,665,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,251063,10418.45488166809,119959,131104,False,8193,False,13945,False,30331,False,59812,False,119975,False,251063,32,True,
baseline_independent,671,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,5,0,32,239622,9677.01842713356,108518,131104,False,8193,False,16386,False,30469,True,58121,True,118478,True,239622,32,True,
baseline_independent,711,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,254925,10717.520177841187,123821,131104,False,8193,False,16386,False,32772,False,65544,False,129186,False,254925,32,True,
baseline_independent,739,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,154459,6284.920730352402,23355,131104,True,4942,True,9944,True,18810,True,36466,True,74872,True,154459,32,True,
baseline_independent,749,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,7,0,32,237366,9576.369754076004,106262,131104,False,8167,False,16360,False,31569,True,60541,True,114305,True,237366,32,True,
baseline_independent,751,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,150381,25705.919483184814,19277,131104,True,4772,True,9009,True,18567,True,37145,True,75059,True,150381,32,True,
baseline_independent,755,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,198450,7654.480316877365,67346,131104,True,5035,True,10604,True,23689,True,46953,True,97110,True,198450,32,True,
baseline_independent,756,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,247005,10179.588998556137,115901,131104,False,8193,False,16386,False,29812,False,62584,False,124872,False,247005,32,True,
baseline_independent,760,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,217517,8631.871459960938,86413,131104,True,5570,True,11246,True,25104,True,49925,True,102802,True,217517,32,True,
baseline_independent,793,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,211890,8310.105002880096,80786,131104,False,5537,False,13730,False,24717,False,50421,False,110317,False,211890,32,True,
baseline_independent,804,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,224583,8930.521227121353,93479,131104,False,8193,False,13153,False,26450,False,59222,False,115793,False,224583,32,True,
baseline_independent,810,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,162300,6496.873084068298,31196,131104,True,4892,True,9793,True,19650,True,43231,True,82564,True,162300,32,True,
baseline_independent,811,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,176286,6936.59999537468,45182,131104,True,7164,True,12245,True,22154,True,44833,True,88142,True,176286,32,True,
baseline_independent,812,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,228739,9110.93938446045,97635,131104,True,8193,True,16386,True,29507,True,53651,True,112611,True,228739,32,True,
baseline_independent,814,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,228799,9070.503671646118,97695,131104,True,6044,True,11503,True,26958,True,58032,True,119000,True,228799,32,True,
baseline_independent,831,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,230272,9165.00964140892,99168,131104,True,5472,True,10851,True,27237,True,56471,True,115720,True,230272,32,True,
baseline_independent,847,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,191249,7438.742280006409,60145,131104,False,8193,True,13506,True,24159,True,47983,True,97822,True,191249,32,True,
baseline_independent,865,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,253116,10577.387875556946,122012,131104,False,7350,False,12757,False,26874,False,59646,False,123457,False,253116,32,True,
baseline_independent,872,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,142713,5831.433442115784,11609,131104,True,4362,True,9004,True,17923,True,36260,True,71806,True,142713,32,True,
baseline_independent,910,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,259512,11052.313544511795,128408,131104,False,8193,False,16386,False,32772,False,65544,False,128424,False,259512,32,True,
baseline_independent,921,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,10,0,32,221651,8753.651569128036,90547,131104,False,8193,False,16386,False,32772,False,62076,True,113619,True,221651,32,True,
baseline_independent,922,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,262176,11308.99904346466,131072,131104,False,8193,False,16386,False,32772,False,65544,False,131088,False,262176,32,True,
baseline_independent,944,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,248801,10356.077138900757,117697,131104,False,8193,False,16233,False,31896,False,61751,False,124109,False,248801,32,True,
baseline_independent,954,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,8,0,32,254956,10682.436970949173,123852,131104,False,8193,False,16386,False,32772,True,65544,True,128389,True,254956,32,True,
baseline_independent,967,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,234905,9534.805689811707,103801,131104,False,7856,False,14820,False,29219,False,59031,False,109647,False,234905,32,True,
