method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
baseline_independent,665,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,251063,10418.45488166809,119959,131104,False,8193,False,13945,False,30331,False,59812,False,119975,False,251063,32,True,
baseline_independent,671,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,5,0,32,239622,9677.01842713356,108518,131104,False,8193,False,16386,False,30469,True,58121,True,118478,True,239622,32,True,
baseline_independent,711,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,254925,10717.520177841187,123821,131104,False,8193,False,16386,False,32772,False,65544,False,129186,False,254925,32,True,
baseline_independent,739,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,154459,6284.920730352402,23355,131104,True,4942,True,9944,True,18810,True,36466,True,74872,True,154459,32,True,
baseline_independent,749,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,7,0,32,237366,9576.369754076004,106262,131104,False,8167,False,16360,False,31569,True,60541,True,114305,True,237366,32,True,
baseline_independent,751,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,150381,25705.919483184814,19277,131104,True,4772,True,9009,True,18567,True,37145,True,75059,True,150381,32,True,
baseline_independent,755,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,198450,7654.480316877365,67346,131104,True,5035,True,10604,True,23689,True,46953,True,97110,True,198450,32,True,
baseline_independent,756,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,247005,10179.588998556137,115901,131104,False,8193,False,16386,False,29812,False,62584,False,124872,False,247005,32,True,
baseline_independent,760,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,217517,8631.871459960938,86413,131104,True,5570,True,11246,True,25104,True,49925,True,102802,True,217517,32,True,
baseline_independent,793,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,211890,8310.105002880096,80786,131104,False,5537,False,13730,False,24717,False,50421,False,110317,False,211890,32,True,
