method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
baseline_independent,256,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,177025,24907.705661296844,45921,131104,True,7857,True,13176,True,23492,True,44920,True,88947,True,177025,32,True,
baseline_independent,271,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,178245,6938.047967672348,47141,131104,True,5064,True,10091,True,20125,True,43121,True,89218,True,178245,32,True,
baseline_independent,278,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,166408,26235.838459968567,35304,131104,True,7978,True,12714,True,22774,True,43656,True,83635,True,166408,32,True,
baseline_independent,283,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,237951,23222.96040582657,106847,131104,False,5330,False,13523,False,27323,False,58218,False,117807,False,237951,32,True,
baseline_independent,288,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,3,0,32,249720,10369.341616392136,118616,131104,False,8193,False,14012,True,27912,True,60660,True,124216,True,249720,32,True,
baseline_independent,291,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,9,0,32,251807,10488.843710899353,120703,131104,False,8193,False,16386,False,32772,False,62671,True,128215,True,251807,32,True,
baseline_independent,292,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,30,0,32,252381,10536.693013191223,121277,131104,False,7048,False,15241,False,31627,False,62224,False,125781,True,252381,32,True,
baseline_independent,311,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,203594,7922.371552705765,72490,131104,False,5830,False,11002,False,24455,False,51197,False,102077,False,203594,32,True,
baseline_independent,343,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,239627,9697.972892999649,108523,131104,False,8193,True,15589,True,31377,True,63208,True,117876,True,239627,32,True,
baseline_independent,350,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,12,0,32,241996,9848.83560681343,110892,131104,False,8193,False,13817,False,29848,False,60813,True,122359,True,241996,32,True,
baseline_independent,353,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,210758,8150.740779876709,79654,131104,True,5205,True,13398,True,26980,True,56174,True,106578,True,210758,32,True,
baseline_independent,363,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,220787,8639.094616174698,89683,131104,False,8193,True,15995,True,32216,True,61440,True,110889,True,220787,32,True,
baseline_independent,365,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,259281,11031.352793216705,128177,131104,False,8193,False,16386,False,32772,False,65544,False,131088,False,259281,32,True,
baseline_independent,367,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,224341,8858.798229932785,93237,131104,True,4980,True,9988,True,26374,True,53000,True,112543,True,224341,32,True,
baseline_independent,374,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,262176,11316.075087547302,131072,131104,False,8193,False,16386,False,32772,False,65544,False,131088,False,262176,32,True,
baseline_independent,379,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,3,0,32,236686,9553.488610744476,105582,131104,False,8193,False,16386,True,30080,True,58736,True,117664,True,236686,32,True,
baseline_independent,383,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,239400,9755.240116596222,108296,131104,False,8193,False,13350,False,24366,False,54092,False,115095,False,239400,32,True,
baseline_independent,390,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,177591,7116.44260931015,46487,131104,True,5374,True,10644,True,21139,True,43944,True,86968,True,177591,32,True,
baseline_independent,393,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,196541,7605.103202342987,65437,131104,False,8193,True,13413,True,26756,True,50217,True,100112,True,196541,32,True,
baseline_independent,399,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,193361,7499.1544625759125,62257,131104,True,5185,True,10474,True,23770,True,47188,True,94360,True,193361,32,True,
