method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_32,665,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,92291,6455.854349851608,88194,4097,False,8193,False,9483,False,14772,False,25898,False,53182,False,92291,32,True,
shared_trace_group_32,671,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,82721,6187.338501691818,78624,4097,True,5573,True,7154,True,13166,True,21286,True,44875,True,82721,32,True,
shared_trace_group_32,711,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,8986.64546084404,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,739,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,36543,6467.523544073105,32446,4097,True,4931,True,6106,True,7991,True,12269,True,20463,True,36543,32,True,
shared_trace_group_32,749,32,32,0,True,Completed shared trace every 32 generations.,,8,0,1,62589,4566.753202915192,58492,4097,False,6425,False,8491,False,13383,True,21187,True,34685,True,62589,32,True,
shared_trace_group_32,751,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,27258,3612.48179602623,23161,4097,True,4859,True,5632,True,7157,True,10267,True,16403,True,27258,32,True,
shared_trace_group_32,755,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,36833,3994.9311678409576,32736,4097,True,5165,True,6086,True,7954,True,12030,True,19123,True,36833,32,True,
shared_trace_group_32,756,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,8669.105978250504,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,760,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,41552,3960.1434144973755,37455,4097,True,5340,True,6373,True,8757,True,13599,True,22816,True,41552,32,True,
shared_trace_group_32,793,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,73887,5051.793382167816,69790,4097,False,5833,False,7500,False,11209,False,22894,False,38305,False,73887,32,True,
