method,k,num_prompts,pass_at_k,avg_cost_tokens,num_failures,condition,branch_group_size
shared_trace_group_2,1,100,0.52,6479.75,0,shared_every_2,2
shared_trace_group_2,2,100,0.53,9014.04,0,shared_every_2,2
shared_trace_group_2,4,100,0.58,18025.28,0,shared_every_2,2
shared_trace_group_2,8,100,0.65,36149.87,0,shared_every_2,2
shared_trace_group_2,16,100,0.69,72641.32,0,shared_every_2,2
shared_trace_group_2,32,100,0.74,144584.15,0,shared_every_2,2
shared_trace_group_4,1,100,0.45,6699.4,0,shared_every_4,4
shared_trace_group_4,2,100,0.5,9377.26,0,shared_every_4,4
shared_trace_group_4,4,100,0.56,14408.09,0,shared_every_4,4
shared_trace_group_4,8,100,0.65,27799.53,0,shared_every_4,4
shared_trace_group_4,16,100,0.71,55738.79,0,shared_every_4,4
shared_trace_group_4,32,100,0.75,111694.71,0,shared_every_4,4
shared_trace_group_8,1,100,0.52,6399.78,0,shared_every_8,8
shared_trace_group_8,2,100,0.57,8699.06,0,shared_every_8,8
shared_trace_group_8,4,100,0.6,13372.72,0,shared_every_8,8
shared_trace_group_8,8,100,0.61,22555.38,0,shared_every_8,8
shared_trace_group_8,16,100,0.64,47840.56,0,shared_every_8,8
shared_trace_group_8,32,100,0.7,95691.93,0,shared_every_8,8
