method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
baseline_independent,8,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,223221,29078.933202266693,92117,131104,True,7058,True,14402,True,30256,True,57490,True,110628,True,223221,32,True,
baseline_independent,18,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,166180,25118.131422758102,35076,131104,True,4829,True,9538,True,21174,True,43233,True,84065,True,166180,32,True,
baseline_independent,19,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,145490,27315.873132944107,14386,131104,True,4756,True,9609,True,18673,True,36771,True,73334,True,145490,32,True,
baseline_independent,34,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,175463,27657.17211818695,44359,131104,True,5861,True,10550,True,23162,True,46458,True,89797,True,175463,32,True,
baseline_independent,40,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,184309,20560.646059274673,53205,131104,True,4574,True,9678,True,22250,True,44603,True,88271,True,184309,32,True,
baseline_independent,42,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,174518,25332.67710852623,43414,131104,True,5035,True,10882,True,23210,True,48957,True,90216,True,174518,32,True,
baseline_independent,46,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,186990,26219.285470962524,55886,131104,True,4841,True,9558,True,21305,True,45728,True,92364,True,186990,32,True,
baseline_independent,54,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,207499,30339.558581590652,76395,131104,True,5719,True,11139,True,22131,True,46768,True,101703,True,207499,32,True,
baseline_independent,58,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,3,0,32,254260,10780.379575252533,123156,131104,False,7099,False,15292,True,30981,True,63264,True,128808,True,254260,32,True,
baseline_independent,75,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,142547,24518.44582104683,11443,131104,True,4109,True,8737,True,17816,True,35513,True,70888,True,142547,32,True,
baseline_independent,78,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,185940,26331.41539502144,54836,131104,True,5265,True,10383,True,24184,True,44677,True,96048,True,185940,32,True,
baseline_independent,80,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,225431,23282.294308662415,94327,131104,False,5535,False,13728,False,26511,False,55805,False,114457,False,225431,32,True,
baseline_independent,87,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,196866,7661.158216953278,65762,131104,True,8193,True,16386,True,29026,True,51517,True,98290,True,196866,32,True,
baseline_independent,89,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,175304,7029.953628063202,44200,131104,False,5381,False,10681,False,20445,False,41464,False,83909,False,175304,32,True,
baseline_independent,120,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,156913,6397.115035057068,25809,131104,True,4205,True,8548,True,18089,True,36430,True,75560,True,156913,32,True,
baseline_independent,123,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,199261,7856.104965686798,68157,131104,False,8193,True,13637,True,30023,True,50540,True,104043,True,199261,32,True,
baseline_independent,130,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,3,0,32,240341,9868.954759836197,109237,131104,False,8193,False,16386,True,32772,True,65544,True,128390,True,240341,32,True,
baseline_independent,140,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,4,0,32,208004,8102.944975137711,76900,131104,False,5525,False,13718,True,24915,True,52601,True,104454,True,208004,32,True,
baseline_independent,150,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,179281,6994.697546482086,48177,131104,True,4803,True,9584,True,22629,True,45437,True,99211,True,179281,32,True,
baseline_independent,154,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,172720,6783.392563819885,41616,131104,True,5058,True,11329,True,21126,True,43666,True,83810,True,172720,32,True,
baseline_independent,173,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,9,0,32,253857,10680.032970905304,122753,131104,False,8193,False,16386,False,32772,False,65544,True,125608,True,253857,32,True,
baseline_independent,180,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,257856,10911.902806282043,126752,131104,False,8193,False,16386,False,32772,False,65544,False,129368,False,257856,32,True,
baseline_independent,187,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,7,0,32,239759,9710.807312965393,108655,131104,False,8193,False,16386,False,32772,True,59870,True,120180,True,239759,32,True,
baseline_independent,239,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,4,0,32,191726,7384.298679828644,60622,131104,False,4841,False,10172,True,23285,True,42771,True,95887,True,191726,32,True,
baseline_independent,249,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,221109,8672.315708875656,90005,131104,True,5033,True,13226,True,26281,True,49755,True,111934,True,221109,32,True,
baseline_independent,256,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,171823,6867.618443727493,40719,131104,True,6069,True,11226,True,21708,True,42946,True,85386,True,171823,32,True,
baseline_independent,271,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,4,0,32,177090,6938.556662321091,45986,131104,False,5487,False,13680,True,26852,True,49725,True,95756,True,177090,32,True,
baseline_independent,278,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,154494,6286.3486297130585,23390,131104,True,4744,True,9490,True,19146,True,38027,True,76203,True,154494,32,True,
baseline_independent,283,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,221961,8772.87062716484,90857,131104,False,5921,False,13128,False,25306,False,54767,False,115129,False,221961,32,True,
baseline_independent,288,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,9,0,32,247452,10201.7983584404,116348,131104,False,8193,False,16386,False,32772,False,65544,True,126262,True,247452,32,True,
baseline_independent,291,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,259269,11016.104466199875,128165,131104,True,7160,True,15353,True,31739,True,63016,True,128560,True,259269,32,True,
baseline_independent,292,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,20,0,32,257933,10937.645550012589,126829,131104,False,8193,False,16386,False,32772,False,65544,False,129184,True,257933,32,True,
baseline_independent,311,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,205280,7962.562394618988,74176,131104,False,5157,False,13350,False,24164,False,49085,False,103620,False,205280,32,True,
baseline_independent,343,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,229302,9115.712384939194,98198,131104,True,7629,True,15822,True,31039,True,59133,True,113415,True,229302,32,True,
baseline_independent,350,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,7,0,32,243312,9908.125244379044,112208,131104,False,8193,False,16386,False,30208,True,60682,True,121428,True,243312,32,True,
baseline_independent,353,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,206262,7969.597390174866,75158,131104,True,5246,True,13439,True,27003,True,56610,True,103945,True,206262,32,True,
baseline_independent,363,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,239681,9740.849113941193,108577,131104,False,8193,True,16386,True,32772,True,62905,True,124954,True,239681,32,True,
baseline_independent,365,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,13,0,32,247956,10248.48630285263,116852,131104,False,8193,False,16386,False,29567,False,59033,True,121328,True,247956,32,True,
baseline_independent,367,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,222651,8777.808955192566,91547,131104,True,7232,True,14108,True,30219,True,56804,True,119058,True,222651,32,True,
baseline_independent,374,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,261353,11180.698008537292,130249,131104,False,8193,False,16386,False,32772,False,65544,False,131088,False,261353,32,True,
baseline_independent,379,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,3,0,32,245469,10080.417214155197,114365,131104,False,8193,False,16386,True,29984,True,62756,True,126643,True,245469,32,True,
baseline_independent,383,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,243497,9945.931772708893,112393,131104,False,6755,False,12083,False,28469,False,57025,False,118856,False,243497,32,True,
baseline_independent,390,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,175498,7000.588935136795,44394,131104,True,5340,True,10416,True,21084,True,44182,True,87905,True,175498,32,True,
baseline_independent,393,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,184946,7176.464677810669,53842,131104,True,5084,True,10182,True,20482,True,40693,True,91289,True,184946,32,True,
baseline_independent,399,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,196390,7624.024720668793,65286,131104,True,5227,True,10391,True,23749,True,50136,True,102991,True,196390,32,True,
baseline_independent,403,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,237262,9624.524024009705,106158,131104,False,7333,False,13932,False,28652,False,61424,False,115054,False,237262,32,True,
baseline_independent,426,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,204135,7821.611530542374,73031,131104,True,5053,True,11604,True,24439,True,50238,True,100414,True,204135,32,True,
baseline_independent,428,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,155104,6281.38747048378,24000,131104,True,4934,True,9700,True,18837,True,37866,True,76034,True,155104,32,True,
baseline_independent,432,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,230634,9173.525911092758,99530,131104,True,8193,True,13313,True,26526,True,58144,True,117037,True,230634,32,True,
baseline_independent,453,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,161922,6397.9426901340485,30818,131104,True,4572,True,9253,True,22114,True,40799,True,81421,True,161922,32,True,
baseline_independent,459,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,190896,7412.965003252029,59792,131104,True,5053,True,10210,True,26459,True,46640,True,95528,True,190896,32,True,
baseline_independent,462,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,230494,9218.00847196579,99390,131104,False,8193,False,16386,False,29963,False,59862,False,119580,False,230494,32,True,
baseline_independent,466,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,202995,7885.134088516235,71891,131104,True,8193,True,16386,True,26413,True,53464,True,102880,True,202995,32,True,
baseline_independent,467,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,145558,5942.94137597084,14454,131104,True,4832,True,9320,True,17903,True,35003,True,71959,True,145558,32,True,
baseline_independent,506,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,8,0,32,228126,9060.764800310135,97022,131104,False,8193,False,13098,False,25726,True,55471,True,115015,True,228126,32,True,
baseline_independent,509,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,240954,9813.847021818161,109850,131104,False,7784,False,15977,False,32028,False,59365,False,121702,False,240954,32,True,
baseline_independent,523,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,262176,11240.612295150757,131072,131104,False,8193,False,16386,False,32772,False,65544,False,131088,False,262176,32,True,
baseline_independent,527,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,150597,6072.536289215088,19493,131104,True,4719,True,8824,True,17808,True,37427,True,75837,True,150597,32,True,
baseline_independent,550,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,22,0,32,256474,10790.992536067963,125370,131104,False,8193,False,16386,False,30935,False,63707,False,129251,True,256474,32,True,
baseline_independent,551,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,226385,8982.258954048157,95281,131104,False,8193,False,14309,False,30695,False,58201,False,113541,False,226385,32,True,
baseline_independent,557,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,151077,6111.525997638702,19973,131104,True,4927,True,9818,True,18451,True,37916,True,77074,True,151077,32,True,
baseline_independent,581,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,3,0,32,241261,9788.45746588707,110157,131104,False,8193,False,16386,True,30233,True,60340,True,118034,True,241261,32,True,
baseline_independent,582,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,242128,9869.165266990662,111024,131104,True,5441,True,13634,True,30020,True,60608,True,116052,True,242128,32,True,
baseline_independent,590,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,179198,7056.766931772232,48094,131104,True,4930,True,10174,True,20442,True,42895,True,83230,True,179198,32,True,
baseline_independent,600,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,150849,6090.769069910049,19745,131104,True,4727,True,9504,True,18975,True,39747,True,77064,True,150849,32,True,
baseline_independent,609,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,3,0,32,241992,9883.373316287994,110888,131104,False,5930,False,14123,True,30509,True,60865,True,118814,True,241992,32,True,
baseline_independent,617,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,6,0,32,243525,9979.596155881882,112421,131104,False,5522,False,13715,False,30101,True,60007,True,122801,True,243525,32,True,
baseline_independent,622,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,231679,9373.071311712265,100575,131104,False,5564,False,11542,False,24265,False,50766,False,109387,False,231679,32,True,
baseline_independent,623,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,228450,9139.14593744278,97346,131104,False,8193,True,14990,True,31135,True,61216,True,115531,True,228450,32,True,
baseline_independent,627,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,256914,10910.029756069183,125810,131104,False,8193,False,13542,False,29928,False,62700,False,128244,False,256914,32,True,
