method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_32,665,32,32,0,True,Completed shared trace every 32 generations.,,17,0,1,91093,7036.638449668884,86996,4097,False,7687,False,11783,False,17169,False,26912,False,53846,True,91093,32,True,
shared_trace_group_32,671,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,124008,8399.740542888641,119911,4097,False,8193,False,12289,False,20481,False,34807,False,60743,False,124008,32,True,
shared_trace_group_32,711,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9007.994446754456,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,739,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,26119,8092.0875153541565,22022,4097,True,4961,True,5749,True,6783,True,9351,True,15398,True,26119,32,True,
shared_trace_group_32,749,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,67404,5307.891968250275,63307,4097,False,8193,False,10961,False,15393,False,27392,False,41082,False,67404,32,True,
shared_trace_group_32,751,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,12327,8702.318785905838,8230,4097,True,4111,True,4123,True,4837,True,6374,True,9401,True,12327,32,True,
shared_trace_group_32,755,32,32,0,True,Completed shared trace every 32 generations.,,3,0,1,128579,8366.039150476456,124482,4097,False,8193,False,12289,True,20481,True,36820,True,65061,True,128579,32,True,
shared_trace_group_32,756,32,32,0,True,Completed shared trace every 32 generations.,,31,0,1,58152,4864.614382505417,54055,4097,False,5392,False,6985,False,9578,False,17261,False,30684,True,58152,32,True,
shared_trace_group_32,760,32,32,0,True,Completed shared trace every 32 generations.,,2,0,1,132205,8355.12722325325,128108,4097,False,8193,True,12289,True,17517,True,33901,True,66669,True,132205,32,True,
shared_trace_group_32,793,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,8651.226224899292,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,804,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,119368,7498.470557928085,115271,4097,False,8193,False,12289,False,20481,False,33642,False,66410,False,119368,32,True,
shared_trace_group_32,810,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,30391,3545.441521167755,26294,4097,True,4936,True,5761,True,7346,True,10609,True,17261,True,30391,32,True,
shared_trace_group_32,811,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,34392,3656.587187051773,30295,4097,True,5012,True,6282,True,7825,True,11723,True,19227,True,34392,32,True,
shared_trace_group_32,812,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,42813,3981.1243760585785,38716,4097,True,5325,True,6540,True,9235,True,14176,True,24474,True,42813,32,True,
shared_trace_group_32,814,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,133012,8506.063488483429,128915,4097,True,8193,True,12289,True,20481,True,36865,True,69633,True,133012,32,True,
shared_trace_group_32,831,32,32,0,True,Completed shared trace every 32 generations.,,29,0,1,135169,8664.548039674759,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,True,135169,32,True,
shared_trace_group_32,847,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,42490,4021.9423458576202,38393,4097,True,5239,True,6509,True,8985,True,13706,True,23584,True,42490,32,True,
shared_trace_group_32,865,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,127569,7956.4536600112915,123472,4097,False,7685,False,11781,False,19973,False,35074,False,65936,False,127569,32,True,
shared_trace_group_32,872,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,20277,3154.497355699539,16180,4097,True,4624,True,5214,True,6172,True,8100,True,12299,True,20277,32,True,
shared_trace_group_32,910,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,114149,7074.8521020412445,110052,4097,False,7290,False,9552,False,13471,False,27452,False,57968,False,114149,32,True,
shared_trace_group_32,921,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,8636.938546180725,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,922,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,8928.577987194061,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,944,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,8839.72694325447,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,954,32,32,0,True,Completed shared trace every 32 generations.,,29,0,1,135169,8674.109745025635,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,True,135169,32,True,
shared_trace_group_32,967,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,77470,5221.309819221497,73373,4097,False,7263,False,9468,False,12167,False,23069,False,40577,False,77470,32,True,
