method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_2,8,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,147783,4223.779107570648,82231,65552,True,6355,True,10308,True,21550,True,32936,True,75055,True,147783,32,True,
shared_trace_group_2,18,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,89398,3038.541370153427,23846,65552,True,4790,True,5539,True,11465,True,23141,True,45248,True,89398,32,True,
shared_trace_group_2,19,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,83317,2912.7214303016663,17765,65552,True,4734,True,5371,True,9648,True,19151,True,39236,True,83317,32,True,
shared_trace_group_2,34,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,111396,3484.3249185085297,45844,65552,True,5476,True,6726,True,16588,True,32398,True,61332,True,111396,32,True,
shared_trace_group_2,40,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,105780,3339.4525899887085,40228,65552,True,7658,True,8823,True,15106,True,29998,True,55125,True,105780,32,True,
shared_trace_group_2,42,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,109043,3423.3945350646973,43491,65552,True,8193,True,12199,True,22580,True,32993,True,60961,True,109043,32,True,
shared_trace_group_2,46,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,109644,3424.926820755005,44092,65552,True,4344,True,4586,True,11307,True,20932,True,50028,True,109644,32,True,
shared_trace_group_2,54,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,113654,3491.045820951462,48102,65552,True,5490,True,6558,True,13030,True,28275,True,55177,True,113654,32,True,
shared_trace_group_2,58,32,32,0,True,Completed shared trace every 2 generations.,,3,0,16,184673,4922.361131906509,119121,65552,False,8193,False,12289,True,24578,True,43011,True,90680,True,184673,32,True,
shared_trace_group_2,75,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,78026,2811.982724905014,12474,65552,True,4534,True,4941,True,9953,True,19967,True,38988,True,78026,32,True,
shared_trace_group_2,78,32,32,0,True,Completed shared trace every 2 generations.,,2,0,16,112256,3477.475288629532,46704,65552,False,8193,True,12289,True,18458,True,31305,True,56510,True,112256,32,True,
shared_trace_group_2,80,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,118448,3598.821227788925,52896,65552,False,5110,False,7013,False,19302,False,31128,False,61061,False,118448,32,True,
shared_trace_group_2,87,32,32,0,True,Completed shared trace every 2 generations.,,3,0,16,153193,4295.462771892548,87641,65552,False,8193,False,12289,True,18678,True,35481,True,77012,True,153193,32,True,
shared_trace_group_2,89,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,113499,3519.6776139736176,47947,65552,False,5241,False,6794,False,15470,False,27826,False,58928,False,113499,32,True,
shared_trace_group_2,120,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,90207,3046.961885213852,24655,65552,True,4221,True,4411,True,11214,True,20623,True,42616,True,90207,32,True,
shared_trace_group_2,123,32,32,0,True,Completed shared trace every 2 generations.,,8,0,16,148821,4219.023823738098,83269,65552,False,8193,False,12289,False,24578,True,43022,True,74393,True,148821,32,True,
shared_trace_group_2,130,32,32,0,True,Completed shared trace every 2 generations.,,3,0,16,164760,4551.407453775406,99208,65552,False,8193,False,12289,True,18307,True,38227,True,81480,True,164760,32,True,
shared_trace_group_2,140,32,32,0,True,Completed shared trace every 2 generations.,,17,0,16,155487,4341.37021446228,89935,65552,False,8193,False,12289,False,19363,False,39621,False,85086,True,155487,32,True,
shared_trace_group_2,150,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,99597,3234.177594900131,34045,65552,True,8169,True,10547,True,15988,True,28307,True,55066,True,99597,32,True,
shared_trace_group_2,154,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,93734,3110.2645349502563,28182,65552,True,4500,True,4853,True,10637,True,23799,True,48311,True,93734,32,True,
shared_trace_group_2,173,32,32,0,True,Completed shared trace every 2 generations.,,9,0,16,167743,4605.272582769394,102191,65552,False,8193,False,12289,False,18178,False,42756,True,88186,True,167743,32,True,
shared_trace_group_2,180,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,184148,4912.083514690399,118596,65552,False,8193,False,12289,False,24578,False,49156,False,91489,False,184148,32,True,
shared_trace_group_2,187,32,32,0,True,Completed shared trace every 2 generations.,,11,0,16,171165,4643.721753835678,105613,65552,False,8193,False,12289,False,19692,False,44270,True,82004,True,171165,32,True,
shared_trace_group_2,239,32,32,0,True,Completed shared trace every 2 generations.,,17,0,16,128722,3865.812472820282,63170,65552,False,5211,False,6724,False,13113,False,34147,False,73144,True,128722,32,True,
shared_trace_group_2,249,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,136505,4027.156868457794,70953,65552,True,4965,True,6026,True,12278,True,24813,True,56137,True,136505,32,True,
