method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_4,8,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,84792,3593.1434030532837,52016,32776,True,5025,True,5739,True,7252,True,14802,True,38239,True,84792,32,True,
shared_trace_group_4,18,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,62149,3143.117588043213,29373,32776,True,4621,True,5388,True,6694,True,13633,True,28074,True,62149,32,True,
shared_trace_group_4,19,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,41039,2722.1453216075897,8263,32776,True,4881,True,5680,True,7219,True,11372,True,20221,True,41039,32,True,
shared_trace_group_4,34,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,67695,3247.1944789886475,34919,32776,True,5288,True,6304,True,8609,True,16250,True,33084,True,67695,32,True,
shared_trace_group_4,40,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,64805,3186.7239067554474,32029,32776,True,4770,True,5560,True,7018,True,15677,True,32830,True,64805,32,True,
shared_trace_group_4,42,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,84790,3597.635616540909,52014,32776,True,7507,True,11102,True,13513,True,21996,True,50839,True,84790,32,True,
shared_trace_group_4,46,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,99615,3906.0322391986847,66839,32776,True,5076,True,5816,True,7303,True,25407,True,52604,True,99615,32,True,
shared_trace_group_4,54,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,107780,4074.4969375133514,75004,32776,True,6892,True,10485,True,16790,True,32485,True,53629,True,107780,32,True,
shared_trace_group_4,58,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,142763,4820.045547485352,109987,32776,True,8193,True,12289,True,17051,True,33908,True,70227,True,142763,32,True,
shared_trace_group_4,75,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,44318,2793.61186504364,11542,32776,True,4465,True,4827,True,5622,True,11286,True,21084,True,44318,32,True,
shared_trace_group_4,78,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,66216,3221.4207162857056,33440,32776,True,5062,True,6131,True,7992,True,15941,True,32405,True,66216,32,True,
shared_trace_group_4,80,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,90981,3741.0460624694824,58205,32776,False,6197,False,7168,False,9831,False,25376,False,44865,False,90981,32,True,
shared_trace_group_4,87,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,105202,4042.70481133461,72426,32776,True,5341,True,6361,True,10225,True,18505,True,58325,True,105202,32,True,
shared_trace_group_4,89,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,80606,3530.7556607723236,47830,32776,False,5177,False,6800,False,9426,False,18511,False,37091,False,80606,32,True,
shared_trace_group_4,120,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,50540,2908.3761768341064,17764,32776,True,4428,True,4644,True,5297,True,11418,True,22824,True,50540,32,True,
shared_trace_group_4,123,32,32,0,True,Completed shared trace every 4 generations.,,6,0,8,117093,4307.134728193283,84317,32776,False,8193,False,12289,False,20481,True,28998,True,57821,True,117093,32,True,
shared_trace_group_4,130,32,32,0,True,Completed shared trace every 4 generations.,,9,0,8,124186,4472.371041059494,91410,32776,False,8193,False,12289,False,20481,False,40962,True,66288,True,124186,32,True,
shared_trace_group_4,140,32,32,0,True,Completed shared trace every 4 generations.,,4,0,8,134765,4672.577841758728,101989,32776,False,5534,False,6990,True,9735,True,30216,True,63455,True,134765,32,True,
shared_trace_group_4,150,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,71119,3334.401809692383,38343,32776,True,4730,True,5524,True,6938,True,13964,True,41460,True,71119,32,True,
shared_trace_group_4,154,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,66214,3210.138139486313,33438,32776,True,5230,True,6541,True,9405,True,16689,True,31798,True,66214,32,True,
shared_trace_group_4,173,32,32,0,True,Completed shared trace every 4 generations.,,2,0,8,139697,4775.123909473419,106921,32776,False,6303,True,8791,True,13541,True,34022,True,72401,True,139697,32,True,
shared_trace_group_4,180,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,163848,5313.00726890564,131072,32776,False,8193,False,12289,False,20481,False,40962,False,81924,False,163848,32,True,
