method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
baseline_independent,256,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,179090,25188.915303468704,47986,131104,True,5699,True,10994,True,21723,True,45012,True,87378,True,179090,32,True,
baseline_independent,271,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,3,0,32,227595,27739.336708545685,96491,131104,False,8193,False,16386,True,29489,True,55874,True,115462,True,227595,32,True,
baseline_independent,278,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,174285,26965.08678150177,43181,131104,True,4740,True,9487,True,19027,True,40891,True,84081,True,174285,32,True,
baseline_independent,283,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,237904,9599.925158262253,106800,131104,False,8193,False,16386,False,32133,False,56936,False,115945,False,237904,32,True,
baseline_independent,288,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,4,0,32,249369,10336.369984149933,118265,131104,False,8193,False,13887,True,27845,True,58115,True,121027,True,249369,32,True,
baseline_independent,291,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,252569,10561.01585316658,121465,131104,True,5897,True,14090,True,28706,True,61478,True,121481,True,252569,32,True,
baseline_independent,292,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,19,0,32,256770,10823.020446300507,125666,131104,False,8193,False,16386,False,32772,False,65544,False,131049,True,256770,32,True,
baseline_independent,311,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,225340,8895.324190378189,94236,131104,False,8193,False,13500,False,26619,False,57002,False,114240,False,225340,32,True,
baseline_independent,343,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,238823,9639.173831701279,107719,131104,True,7221,True,15414,True,31800,True,61585,True,119815,True,238823,32,True,
baseline_independent,350,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,11,0,32,247171,10166.359154701233,116067,131104,False,8193,False,16386,False,32772,False,63696,True,119411,True,247171,32,True,
