method,k,num_prompts,pass_at_k,avg_cost_tokens,num_failures,condition,branch_group_size
shared_trace_group_2,1,100,0.51,6475.91,0,shared_every_2,2
shared_trace_group_2,2,100,0.53,8759.29,0,shared_every_2,2
shared_trace_group_2,4,100,0.58,17807.8,0,shared_every_2,2
shared_trace_group_2,8,100,0.64,35757.41,0,shared_every_2,2
shared_trace_group_2,16,100,0.69,72207.64,0,shared_every_2,2
shared_trace_group_2,32,100,0.74,145217.41,0,shared_every_2,2
shared_trace_group_4,1,100,0.49,6402.36,0,shared_every_4,4
shared_trace_group_4,2,100,0.52,8789.39,0,shared_every_4,4
shared_trace_group_4,4,100,0.55,13515.56,0,shared_every_4,4
shared_trace_group_4,8,100,0.6,27162.63,0,shared_every_4,4
shared_trace_group_4,16,100,0.66,55409.4,0,shared_every_4,4
shared_trace_group_4,32,100,0.68,111610.74,0,shared_every_4,4
shared_trace_group_8,1,100,0.49,6475.22,0,shared_every_8,8
shared_trace_group_8,2,100,0.53,8850.21,0,shared_every_8,8
shared_trace_group_8,4,100,0.58,13536.35,0,shared_every_8,8
shared_trace_group_8,8,100,0.59,23092.11,0,shared_every_8,8
shared_trace_group_8,16,100,0.68,47189.54,0,shared_every_8,8
shared_trace_group_8,32,100,0.73,93708.81,0,shared_every_8,8
