method,k,num_prompts,pass_at_k,avg_cost_tokens,num_failures,condition,branch_group_size
baseline_independent,1,25,0.52,5850.88,0,fixed_trace_independent,1
baseline_independent,2,25,0.64,11760.0,0,fixed_trace_independent,1
baseline_independent,4,25,0.76,24453.2,0,fixed_trace_independent,1
baseline_independent,8,25,0.8,48386.32,0,fixed_trace_independent,1
baseline_independent,16,25,0.84,96295.4,0,fixed_trace_independent,1
baseline_independent,32,25,0.88,192737.72,0,fixed_trace_independent,1
shared_trace_group_2,1,25,0.52,6509.12,0,shared_every_2,2
shared_trace_group_2,2,25,0.56,8880.8,0,shared_every_2,2
shared_trace_group_2,4,25,0.68,16625.56,0,shared_every_2,2
shared_trace_group_2,8,25,0.72,31891.32,0,shared_every_2,2
shared_trace_group_2,16,25,0.8,64130.12,0,shared_every_2,2
shared_trace_group_2,32,25,0.88,126839.96,0,shared_every_2,2
