method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_32,8,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,26407,3537.6611742973328,22310,4097,True,4765,True,5500,True,6934,True,9649,True,15455,True,26407,32,True,
shared_trace_group_32,18,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,25486,3528.3668212890625,21389,4097,True,4843,True,5351,True,6784,True,9590,True,14818,True,25486,32,True,
shared_trace_group_32,19,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,19106,4093.3372242450714,15009,4097,True,4415,True,4925,True,6132,True,8157,True,11363,True,19106,32,True,
shared_trace_group_32,34,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,43078,4213.077189445496,38981,4097,True,5240,True,6707,True,9071,True,13878,True,23763,True,43078,32,True,
shared_trace_group_32,40,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,42268,4164.337199926376,38171,4097,True,5150,True,6379,True,8706,True,13252,True,23035,True,42268,32,True,
shared_trace_group_32,42,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,40273,3903.434609889984,36176,4097,True,5156,True,6299,True,8456,True,13140,True,22429,True,40273,32,True,
shared_trace_group_32,46,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,33109,3469.9681198596954,29012,4097,True,4692,True,8788,True,10794,True,13343,True,18203,True,33109,32,True,
shared_trace_group_32,54,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,43308,4042.0521585941315,39211,4097,True,5202,True,6361,True,8808,True,13960,True,23703,True,43308,32,True,
shared_trace_group_32,58,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,91480,6104.208008766174,87383,4097,True,6598,True,9957,True,15731,True,26109,True,47564,True,91480,32,True,
shared_trace_group_32,75,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,16117,2988.2596101760864,12020,4097,False,4520,False,4784,False,5433,False,6904,False,10023,False,16117,32,True,
shared_trace_group_32,78,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,35148,3712.121835708618,31051,4097,True,5109,True,5900,True,7876,True,11623,True,19601,True,35148,32,True,
shared_trace_group_32,80,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,47239,4053.9842240810394,43142,4097,False,5138,False,6074,False,8271,False,13659,False,24699,False,47239,32,True,
shared_trace_group_32,87,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,133538,8496.713307619095,129441,4097,True,8193,True,12289,True,19969,True,36353,True,68133,True,133538,32,True,
shared_trace_group_32,89,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,43681,4009.0819618701935,39584,4097,False,5085,False,6619,False,9575,False,14216,False,23669,False,43681,32,True,
shared_trace_group_32,120,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,39241,3926.188009262085,35144,4097,True,5112,True,6312,True,8551,True,12830,True,21496,True,39241,32,True,
shared_trace_group_32,123,32,32,0,True,Completed shared trace every 32 generations.,,2,0,1,61867,4415.598691701889,57770,4097,False,8193,True,9862,True,12243,True,22319,True,30292,True,61867,32,True,
shared_trace_group_32,130,32,32,0,True,Completed shared trace every 32 generations.,,4,0,1,134818,8768.109534740448,130721,4097,False,8193,False,12289,True,20481,True,36865,True,69442,True,134818,32,True,
shared_trace_group_32,140,32,32,0,True,Completed shared trace every 32 generations.,,2,0,1,135169,8644.443056583405,131072,4097,False,8193,True,12289,True,20481,True,36865,True,69633,True,135169,32,True,
shared_trace_group_32,150,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,132192,8347.168451547623,128095,4097,True,7377,True,11473,True,19665,True,35307,True,68009,True,132192,32,True,
shared_trace_group_32,154,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,25557,3344.07204914093,21460,4097,True,4768,True,5370,True,6730,True,9394,True,14975,True,25557,32,True,
