method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
baseline_independent,8,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,223673,28130.5693256855,92569,131104,True,6853,True,12078,True,28251,True,55399,True,117368,True,223673,32,True,
baseline_independent,18,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,173216,24284.883376836777,42112,131104,True,7203,True,14485,True,24293,True,43628,True,85610,True,173216,32,True,
baseline_independent,19,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,146515,25319.503021240234,15411,131104,True,4246,True,9068,True,18032,True,36188,True,71820,True,146515,32,True,
baseline_independent,34,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,175815,26284.20151734352,44711,131104,True,5732,True,11075,True,21206,True,44950,True,87613,True,175815,32,True,
baseline_independent,40,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,171947,23845.227560520172,40843,131104,True,5207,True,9823,True,20525,True,41090,True,86586,True,171947,32,True,
baseline_independent,42,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,187722,25004.575184583664,56618,131104,True,5633,True,10543,True,22847,True,49137,True,93864,True,187722,32,True,
baseline_independent,46,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,193016,20011.53108215332,61912,131104,False,8193,True,13320,True,26801,True,51060,True,100083,True,193016,32,True,
baseline_independent,54,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,204914,20992.595950365067,73810,131104,True,5280,True,12318,True,25268,True,50415,True,102194,True,204914,32,True,
baseline_independent,58,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,251254,10366.46527171135,120150,131104,False,8193,True,14723,True,29809,True,62581,True,127797,True,251254,32,True,
baseline_independent,75,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,142366,29355.16081547737,11262,131104,True,4492,True,8970,True,17788,True,34802,True,70810,True,142366,32,True,
baseline_independent,78,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,169117,6804.475494146347,38013,131104,True,5078,True,10364,True,23576,True,44330,True,85804,True,169117,32,True,
baseline_independent,80,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,179068,6990.259538888931,47964,131104,False,4867,False,10084,False,22513,False,42157,False,88943,False,179068,32,True,
baseline_independent,87,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,208881,8041.328181743622,77777,131104,True,5277,True,12164,True,28295,True,58020,True,108266,True,208881,32,True,
baseline_independent,89,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,178530,7066.8749759197235,47426,131104,False,5237,False,10518,False,21521,False,45646,False,88131,False,178530,32,True,
baseline_independent,120,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,153883,6161.409245729446,22779,131104,True,5157,True,9904,True,19640,True,38251,True,76777,True,153883,32,True,
baseline_independent,123,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,201344,7765.707767724991,70240,131104,False,8193,True,13266,True,26562,True,56538,True,100815,True,201344,32,True,
baseline_independent,130,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,4,0,32,244206,9991.681504964828,113102,131104,False,8193,False,16386,True,29554,True,59337,True,123203,True,244206,32,True,
baseline_independent,140,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,239520,9702.100597858429,108416,131104,False,8193,False,16386,False,30023,False,57376,False,122920,False,239520,32,True,
baseline_independent,150,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,180710,7024.5366859436035,49606,131104,True,4699,True,12892,True,25960,True,52087,True,99088,True,180710,32,True,
baseline_independent,154,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,173816,6796.527995347977,42712,131104,True,4960,True,9836,True,23125,True,42670,True,85801,True,173816,32,True,
