method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_8,8,32,32,0,True,Completed shared trace every 8 generations.,,2,0,4,121908,4967.989228248596,105520,16388,False,8193,True,12289,True,17797,True,31003,True,67868,True,121908,32,True,
shared_trace_group_8,18,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,39369,3067.841521501541,22981,16388,True,4774,True,5560,True,6994,True,9622,True,18755,True,39369,32,True,
shared_trace_group_8,19,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,34258,2948.975340127945,17870,16388,True,4714,True,5331,True,6540,True,8987,True,18138,True,34258,32,True,
shared_trace_group_8,34,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,64614,3612.7595031261444,48226,16388,True,5179,True,6363,True,8631,True,13621,True,27085,True,64614,32,True,
shared_trace_group_8,40,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,69979,3791.6759161949158,53591,16388,True,4419,True,4742,True,5533,True,6823,True,43263,True,69979,32,True,
shared_trace_group_8,42,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,50168,3314.1386847496033,33780,16388,True,5017,True,6209,True,8347,True,12483,True,25058,True,50168,32,True,
shared_trace_group_8,46,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,49463,3317.813295841217,33075,16388,True,4939,True,5697,True,7238,True,10043,True,20252,True,49463,32,True,
shared_trace_group_8,54,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,113968,4846.36843252182,97580,16388,True,8193,True,12289,True,20061,True,35213,True,72078,True,113968,32,True,
shared_trace_group_8,58,32,32,0,True,Completed shared trace every 8 generations.,,4,0,4,147460,5785.648705482483,131072,16388,False,8193,False,12289,True,20481,True,36865,True,73730,True,147460,32,True,
shared_trace_group_8,75,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,24692,2766.4540548324585,8304,16388,True,4517,True,4913,True,5728,True,7276,True,14076,True,24692,32,True,
shared_trace_group_8,78,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,68112,3764.7051389217377,51724,16388,True,8193,True,11958,True,18086,True,32284,True,43757,True,68112,32,True,
shared_trace_group_8,80,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,65225,3653.5893013477325,48837,16388,False,5544,False,6635,False,7748,False,10867,False,23056,False,65225,32,True,
shared_trace_group_8,87,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,120397,4976.0449640750885,104009,16388,True,7064,True,11160,True,19352,True,35489,True,69386,True,120397,32,True,
shared_trace_group_8,89,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,58215,3495.2826840877533,41827,16388,False,5148,False,6147,False,8819,False,13098,False,28884,False,58215,32,True,
shared_trace_group_8,120,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,60156,3550.9888265132904,43768,16388,True,7863,True,10791,True,17588,True,31080,True,38706,True,60156,32,True,
shared_trace_group_8,123,32,32,0,True,Completed shared trace every 8 generations.,,2,0,4,50276,3295.4334242343903,33888,16388,False,5313,True,6208,True,8391,True,12478,True,25058,True,50276,32,True,
shared_trace_group_8,130,32,32,0,True,Completed shared trace every 8 generations.,,11,0,4,134067,5376.114111185074,117679,16388,False,6077,False,8101,False,13203,False,23981,True,60337,True,134067,32,True,
shared_trace_group_8,140,32,32,0,True,Completed shared trace every 8 generations.,,9,0,4,64938,3604.2226684093475,48550,16388,False,5652,False,7227,False,10665,False,16088,True,33084,True,64938,32,True,
shared_trace_group_8,150,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,66464,3716.2985627651215,50076,16388,True,4869,True,5612,True,6935,True,10086,True,46951,True,66464,32,True,
shared_trace_group_8,154,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,60520,3561.064103603363,44132,16388,True,4962,True,5667,True,7155,True,10291,True,17763,True,60520,32,True,
shared_trace_group_8,173,32,32,0,True,Completed shared trace every 8 generations.,,2,0,4,133021,5273.9391832351685,116633,16388,False,8193,True,11199,True,17802,True,28760,True,59291,True,133021,32,True,
shared_trace_group_8,180,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,126451,5178.937669992447,110063,16388,False,8193,False,12289,False,20481,False,36865,False,73730,False,126451,32,True,
shared_trace_group_8,187,32,32,0,True,Completed shared trace every 8 generations.,,25,0,4,127495,5160.767590522766,111107,16388,False,8193,False,12289,False,20481,False,36865,False,73730,True,127495,32,True,
shared_trace_group_8,239,32,32,0,True,Completed shared trace every 8 generations.,,5,0,4,60136,3521.8820357322693,43748,16388,False,5308,False,6227,False,8123,True,12398,True,26045,True,60136,32,True,
shared_trace_group_8,249,32,32,0,True,Completed shared trace every 8 generations.,,9,0,4,113323,4821.071167707443,96935,16388,False,8193,False,12289,False,20481,False,36865,True,53067,True,113323,32,True,
shared_trace_group_8,256,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,55772,3412.886055469513,39384,16388,True,5292,True,6579,True,8729,True,13140,True,29760,True,55772,32,True,
shared_trace_group_8,271,32,32,0,True,Completed shared trace every 8 generations.,,15,0,4,106324,4635.547998428345,89936,16388,False,8193,False,12289,False,20481,False,36865,True,73730,True,106324,32,True,
shared_trace_group_8,278,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,37315,3026.576503753662,20927,16388,True,4663,True,5224,True,6432,True,9095,True,18450,True,37315,32,True,
shared_trace_group_8,283,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,95627,4396.667925834656,79239,16388,False,6123,False,7951,False,12684,False,19042,False,55907,False,95627,32,True,
shared_trace_group_8,288,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,113791,4874.651779651642,97403,16388,True,5980,True,8012,True,10432,True,16519,True,53384,True,113791,32,True,
shared_trace_group_8,291,32,32,0,True,Completed shared trace every 8 generations.,,25,0,4,147460,5719.344535589218,131072,16388,False,8193,False,12289,False,20481,False,36865,False,73730,True,147460,32,True,
shared_trace_group_8,292,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,128406,5287.701043844223,112018,16388,True,6373,True,8469,True,11510,True,17811,True,54676,True,128406,32,True,
shared_trace_group_8,311,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,117890,4978.46266913414,101502,16388,False,5319,False,6333,False,14525,False,30909,False,67774,False,117890,32,True,
shared_trace_group_8,343,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,121855,5055.349878787994,105467,16388,True,7408,True,11055,True,18907,True,34854,True,49955,True,121855,32,True,
shared_trace_group_8,350,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,147460,5764.347757101059,131072,16388,False,8193,False,12289,False,20481,False,36865,False,73730,False,147460,32,True,
shared_trace_group_8,353,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,75492,3940.056188106537,59104,16388,True,5053,True,6046,True,7799,True,14870,True,50113,True,75492,32,True,
shared_trace_group_8,363,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,87513,4198.5998594760895,71125,16388,True,4644,True,5229,True,6895,True,10602,True,47467,True,87513,32,True,
shared_trace_group_8,365,32,32,0,True,Completed shared trace every 8 generations.,,25,0,4,126558,5197.171079874039,110170,16388,False,8193,False,12289,False,20481,False,36865,False,73730,True,126558,32,True,
shared_trace_group_8,367,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,74667,3934.8298230171204,58279,16388,True,5150,True,5982,True,7783,True,10992,True,27090,True,74667,32,True,
