method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_32,8,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,98685,6758.136136293411,94588,4097,True,8051,True,12060,True,16861,True,28398,True,54632,True,98685,32,True,
shared_trace_group_32,18,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,27084,3598.018875360489,22987,4097,True,4925,True,5732,True,7073,True,9819,True,15821,True,27084,32,True,
shared_trace_group_32,19,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,21626,3373.0209999084473,17529,4097,True,4645,True,5248,True,6242,True,8356,True,12892,True,21626,32,True,
shared_trace_group_32,34,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,36174,6934.991553544998,32077,4097,True,5122,True,6131,True,8093,True,12432,True,20355,True,36174,32,True,
shared_trace_group_32,40,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,26761,4223.882111787796,22664,4097,True,5142,True,6187,True,7505,True,10003,True,15536,True,26761,32,True,
shared_trace_group_32,42,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,54142,5297.265942335129,50045,4097,True,5198,True,6406,True,9634,True,17191,True,27024,True,54142,32,True,
shared_trace_group_32,46,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,27094,4753.047910690308,22997,4097,True,4811,True,5540,True,6872,True,9588,True,15432,True,27094,32,True,
shared_trace_group_32,54,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,38891,4200.080675363541,34794,4097,True,5458,True,6514,True,8590,True,12918,True,21360,True,38891,32,True,
shared_trace_group_32,58,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,135169,8670.141295433044,131072,4097,True,8193,True,12289,True,20481,True,36865,True,69633,True,135169,32,True,
shared_trace_group_32,75,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,6273,3037.734249830246,2176,4097,True,4163,True,4240,True,4357,True,4653,True,5208,True,6273,32,True,
