method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_32,8,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,98685,6758.136136293411,94588,4097,True,8051,True,12060,True,16861,True,28398,True,54632,True,98685,32,True,
shared_trace_group_32,18,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,27084,3598.018875360489,22987,4097,True,4925,True,5732,True,7073,True,9819,True,15821,True,27084,32,True,
shared_trace_group_32,19,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,21626,3373.0209999084473,17529,4097,True,4645,True,5248,True,6242,True,8356,True,12892,True,21626,32,True,
shared_trace_group_32,34,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,36174,6934.991553544998,32077,4097,True,5122,True,6131,True,8093,True,12432,True,20355,True,36174,32,True,
shared_trace_group_32,40,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,26761,4223.882111787796,22664,4097,True,5142,True,6187,True,7505,True,10003,True,15536,True,26761,32,True,
shared_trace_group_32,42,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,54142,5297.265942335129,50045,4097,True,5198,True,6406,True,9634,True,17191,True,27024,True,54142,32,True,
shared_trace_group_32,46,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,27094,4753.047910690308,22997,4097,True,4811,True,5540,True,6872,True,9588,True,15432,True,27094,32,True,
shared_trace_group_32,54,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,38891,4200.080675363541,34794,4097,True,5458,True,6514,True,8590,True,12918,True,21360,True,38891,32,True,
shared_trace_group_32,58,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,135169,8670.141295433044,131072,4097,True,8193,True,12289,True,20481,True,36865,True,69633,True,135169,32,True,
shared_trace_group_32,75,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,6273,3037.734249830246,2176,4097,True,4163,True,4240,True,4357,True,4653,True,5208,True,6273,32,True,
shared_trace_group_32,78,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,38486,4141.740815401077,34389,4097,True,5311,True,6413,True,8807,True,13037,True,21123,True,38486,32,True,
shared_trace_group_32,80,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,32054,3575.8605711460114,27957,4097,False,4601,False,5274,False,6977,False,11005,False,18370,False,32054,32,True,
shared_trace_group_32,87,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,92392,5871.593312501907,88295,4097,True,6227,True,7688,True,14543,True,26088,True,48199,True,92392,32,True,
shared_trace_group_32,89,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,90444,5681.071103811264,86347,4097,False,5192,False,9288,False,14666,False,27435,False,49361,False,90444,32,True,
shared_trace_group_32,120,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,43213,4091.5337631702423,39116,4097,True,5218,True,6329,True,8743,True,13396,True,23187,True,43213,32,True,
shared_trace_group_32,123,32,32,0,True,Completed shared trace every 32 generations.,,3,0,1,96460,6056.444920301437,92363,4097,False,8193,False,12289,True,14961,True,28408,True,52408,True,96460,32,True,
shared_trace_group_32,130,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,8846.789448261261,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,140,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,8710.999079704285,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,150,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,25751,3365.8081288337708,21654,4097,True,4821,True,5413,True,6789,True,9429,True,14812,True,25751,32,True,
shared_trace_group_32,154,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,30003,3531.4466500282288,25906,4097,True,4920,True,5730,True,7329,True,10688,True,17365,True,30003,32,True,
