method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_32,8,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,36216,3856.88316488266,32119,4097,True,4703,True,5443,True,7026,True,10606,True,23125,True,36216,32,True,
shared_trace_group_32,18,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,26292,3595.178516626358,22195,4097,True,4839,True,5496,True,6880,True,9549,True,15328,True,26292,32,True,
shared_trace_group_32,19,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,24631,4322.032931804657,20534,4097,False,4378,False,4642,False,5037,False,7116,False,10673,False,24631,32,True,
shared_trace_group_32,34,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,38820,4964.722528219223,34723,4097,True,5302,True,6475,True,8447,True,12858,True,21581,True,38820,32,True,
shared_trace_group_32,40,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,31863,4908.148376464844,27766,4097,True,5028,True,5898,True,7649,True,11155,True,17891,True,31863,32,True,
shared_trace_group_32,42,32,32,0,True,Completed shared trace every 32 generations.,,2,0,1,123809,8043.166392087936,119712,4097,False,8193,True,11218,True,19410,True,32870,True,64470,True,123809,32,True,
shared_trace_group_32,46,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,28481,3634.593062877655,24384,4097,True,4911,True,5694,True,7321,True,10437,True,16902,True,28481,32,True,
shared_trace_group_32,54,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,47004,4176.933465957642,42907,4097,True,5582,True,6985,True,9893,True,15534,True,26725,True,47004,32,True,
shared_trace_group_32,58,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,135169,8637.961253643036,131072,4097,True,8193,True,12289,True,20481,True,36865,True,69633,True,135169,32,True,
shared_trace_group_32,75,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,18372,3082.9849524497986,14275,4097,True,4497,True,4897,True,5782,True,7536,True,11038,True,18372,32,True,
