method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_4,8,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,107432,4193.975497245789,74656,32776,True,6615,True,10171,True,15689,True,22904,True,52151,True,107432,32,True,
shared_trace_group_4,18,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,55608,3133.075407743454,22832,32776,True,4693,True,5371,True,6840,True,13741,True,27710,True,55608,32,True,
shared_trace_group_4,19,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,52276,3034.320235013962,19500,32776,True,4857,True,5588,True,7030,True,13981,True,27499,True,52276,32,True,
shared_trace_group_4,34,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,74449,3477.8421301841736,41673,32776,True,6534,True,9563,True,14659,True,22998,True,40164,True,74449,32,True,
shared_trace_group_4,40,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,72042,3439.22017455101,39266,32776,True,5176,True,6284,True,8618,True,17271,True,34394,True,72042,32,True,
shared_trace_group_4,42,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,67507,3316.956964969635,34731,32776,True,5125,True,6314,True,8342,True,18966,True,33621,True,67507,32,True,
shared_trace_group_4,46,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,86206,3747.8114869594574,53430,32776,True,5531,True,6595,True,8861,True,15816,True,37467,True,86206,32,True,
shared_trace_group_4,54,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,101919,4083.1906275749207,69143,32776,True,5467,True,6653,True,9480,True,22901,True,51104,True,101919,32,True,
shared_trace_group_4,58,32,32,0,True,Completed shared trace every 4 generations.,,6,0,8,161324,5392.717445373535,128548,32776,False,6788,False,10884,False,19076,True,39213,True,79863,True,161324,32,True,
shared_trace_group_4,75,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,43002,2849.246272087097,10226,32776,True,4255,True,4419,True,4715,True,10504,True,20823,True,43002,32,True,
