method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_4,8,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,107432,4193.975497245789,74656,32776,True,6615,True,10171,True,15689,True,22904,True,52151,True,107432,32,True,
shared_trace_group_4,18,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,55608,3133.075407743454,22832,32776,True,4693,True,5371,True,6840,True,13741,True,27710,True,55608,32,True,
shared_trace_group_4,19,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,52276,3034.320235013962,19500,32776,True,4857,True,5588,True,7030,True,13981,True,27499,True,52276,32,True,
shared_trace_group_4,34,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,74449,3477.8421301841736,41673,32776,True,6534,True,9563,True,14659,True,22998,True,40164,True,74449,32,True,
shared_trace_group_4,40,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,72042,3439.22017455101,39266,32776,True,5176,True,6284,True,8618,True,17271,True,34394,True,72042,32,True,
shared_trace_group_4,42,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,67507,3316.956964969635,34731,32776,True,5125,True,6314,True,8342,True,18966,True,33621,True,67507,32,True,
shared_trace_group_4,46,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,86206,3747.8114869594574,53430,32776,True,5531,True,6595,True,8861,True,15816,True,37467,True,86206,32,True,
shared_trace_group_4,54,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,101919,4083.1906275749207,69143,32776,True,5467,True,6653,True,9480,True,22901,True,51104,True,101919,32,True,
shared_trace_group_4,58,32,32,0,True,Completed shared trace every 4 generations.,,6,0,8,161324,5392.717445373535,128548,32776,False,6788,False,10884,False,19076,True,39213,True,79863,True,161324,32,True,
shared_trace_group_4,75,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,43002,2849.246272087097,10226,32776,True,4255,True,4419,True,4715,True,10504,True,20823,True,43002,32,True,
shared_trace_group_4,78,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,66530,3312.2056069374084,33754,32776,True,5024,True,5991,True,8179,True,16651,True,33319,True,66530,32,True,
shared_trace_group_4,80,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,90154,3792.5221707820892,57378,32776,False,5720,False,6544,False,8211,False,22390,False,41528,False,90154,32,True,
shared_trace_group_4,87,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,110353,4258.317965745926,77577,32776,True,5275,True,6518,True,8992,True,29473,True,55402,True,110353,32,True,
shared_trace_group_4,89,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,81304,3638.459074497223,48528,32776,False,5300,False,6459,False,8512,False,16975,False,34276,False,81304,32,True,
shared_trace_group_4,120,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,56058,3102.422027826309,23282,32776,True,4883,True,5663,True,7154,True,15529,True,28523,True,56058,32,True,
shared_trace_group_4,123,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,65264,3296.7135887145996,32488,32776,True,5167,True,6177,True,8108,True,16077,True,31935,True,65264,32,True,
shared_trace_group_4,130,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,130889,4753.092834234238,98113,32776,True,4874,True,5666,True,7144,True,27468,True,68430,True,130889,32,True,
shared_trace_group_4,140,32,32,0,True,Completed shared trace every 4 generations.,,27,0,8,130994,4725.871012210846,98218,32776,False,5337,False,7086,False,10339,False,30820,False,71782,True,130994,32,True,
shared_trace_group_4,150,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,56019,3095.111382007599,23243,32776,True,4836,True,5566,True,7016,True,14168,True,28173,True,56019,32,True,
shared_trace_group_4,154,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,64612,3325.323778152466,31836,32776,True,7317,True,9679,True,14384,True,21659,True,35824,True,64612,32,True,
shared_trace_group_4,173,32,32,0,True,Completed shared trace every 4 generations.,,11,0,8,156638,5269.509730815887,123862,32776,False,5524,False,9620,False,17812,False,38293,True,74714,True,156638,32,True,
shared_trace_group_4,180,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,157606,5375.84938120842,124830,32776,False,8193,False,12289,False,20481,False,40962,False,75682,False,157606,32,True,
shared_trace_group_4,187,32,32,0,True,Completed shared trace every 4 generations.,,13,0,8,143318,4970.868764162064,110542,32776,False,8193,False,12289,False,20481,False,40962,True,81924,True,143318,32,True,
shared_trace_group_4,239,32,32,0,True,Completed shared trace every 4 generations.,,17,0,8,74867,3505.3859169483185,42091,32776,False,5146,False,6301,False,9268,False,20820,False,35523,True,74867,32,True,
shared_trace_group_4,249,32,32,0,True,Completed shared trace every 4 generations.,,5,0,8,137062,4809.48010134697,104286,32776,False,8193,False,12289,False,20481,True,38452,True,79414,True,137062,32,True,
