method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_32,256,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,39737,4126.6922833919525,35640,4097,True,5185,True,6385,True,8651,True,13080,True,22175,True,39737,32,True,
shared_trace_group_32,271,32,32,0,True,Completed shared trace every 32 generations.,,5,0,1,43312,4227.262068748474,39215,4097,False,5372,False,6758,False,9357,True,14242,True,23956,True,43312,32,True,
shared_trace_group_32,278,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,24876,9604.179795980453,20779,4097,True,4737,True,5422,True,6680,True,9358,True,14606,True,24876,32,True,
shared_trace_group_32,283,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,93567,7808.720423460007,89470,4097,False,5989,False,10085,False,15618,False,25923,False,51171,False,93567,32,True,
shared_trace_group_32,288,32,32,0,True,Completed shared trace every 32 generations.,,27,0,1,135169,8831.05643248558,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,True,135169,32,True,
shared_trace_group_32,291,32,32,0,True,Completed shared trace every 32 generations.,,12,0,1,135169,11967.626594781876,131072,4097,False,8193,False,12289,False,20481,False,36865,True,69633,True,135169,32,True,
shared_trace_group_32,292,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,92703,7204.538416147232,88606,4097,False,5691,False,7368,False,11656,False,24136,False,44462,False,92703,32,True,
shared_trace_group_32,311,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,41490,8513.971421480179,37393,4097,False,5183,False,6358,False,8665,False,14099,False,22925,False,41490,32,True,
shared_trace_group_32,343,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,90388,6098.237151384354,86291,4097,True,6650,True,9441,True,14465,True,25240,True,47144,True,90388,32,True,
shared_trace_group_32,350,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,8719.096042633057,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,353,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,41651,3942.675573825836,37554,4097,True,5332,True,6564,True,8934,True,13680,True,23140,True,41651,32,True,
shared_trace_group_32,363,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,35672,3707.5715601444244,31575,4097,True,4647,True,5980,True,7608,True,10926,True,19501,True,35672,32,True,
shared_trace_group_32,365,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,8632.8347864151,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,367,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,134545,8623.64185667038,130448,4097,True,8193,True,12289,True,20481,True,36646,True,69009,True,134545,32,True,
shared_trace_group_32,374,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,8680.3159430027,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
