repeat_index,seed,prompt_index,condition,k,component_k,correct,cost_tokens,fixed_component_correct,shared_component_correct,fixed_component_cost_tokens,shared_component_cost_tokens
0,409600,8,Mixed Fixed+Shared,2,1,True,14904.0,True,True,6853.0,8051.0
0,409600,8,Mixed Fixed+Shared,4,2,True,24138.0,True,True,12078.0,12060.0
0,409600,8,Mixed Fixed+Shared,8,4,True,45112.0,True,True,28251.0,16861.0
0,409600,8,Mixed Fixed+Shared,16,8,True,83797.0,True,True,55399.0,28398.0
0,409600,8,Mixed Fixed+Shared,32,16,True,172000.0,True,True,117368.0,54632.0
0,409600,18,Mixed Fixed+Shared,2,1,True,12128.0,True,True,7203.0,4925.0
0,409600,18,Mixed Fixed+Shared,4,2,True,20217.0,True,True,14485.0,5732.0
0,409600,18,Mixed Fixed+Shared,8,4,True,31366.0,True,True,24293.0,7073.0
0,409600,18,Mixed Fixed+Shared,16,8,True,53447.0,True,True,43628.0,9819.0
0,409600,18,Mixed Fixed+Shared,32,16,True,101431.0,True,True,85610.0,15821.0
0,409600,19,Mixed Fixed+Shared,2,1,True,8891.0,True,True,4246.0,4645.0
0,409600,19,Mixed Fixed+Shared,4,2,True,14316.0,True,True,9068.0,5248.0
0,409600,19,Mixed Fixed+Shared,8,4,True,24274.0,True,True,18032.0,6242.0
0,409600,19,Mixed Fixed+Shared,16,8,True,44544.0,True,True,36188.0,8356.0
0,409600,19,Mixed Fixed+Shared,32,16,True,84712.0,True,True,71820.0,12892.0
0,409600,34,Mixed Fixed+Shared,2,1,True,10854.0,True,True,5732.0,5122.0
0,409600,34,Mixed Fixed+Shared,4,2,True,17206.0,True,True,11075.0,6131.0
0,409600,34,Mixed Fixed+Shared,8,4,True,29299.0,True,True,21206.0,8093.0
0,409600,34,Mixed Fixed+Shared,16,8,True,57382.0,True,True,44950.0,12432.0
0,409600,34,Mixed Fixed+Shared,32,16,True,107968.0,True,True,87613.0,20355.0
0,409600,40,Mixed Fixed+Shared,2,1,True,10349.0,True,True,5207.0,5142.0
0,409600,40,Mixed Fixed+Shared,4,2,True,16010.0,True,True,9823.0,6187.0
0,409600,40,Mixed Fixed+Shared,8,4,True,28030.0,True,True,20525.0,7505.0
0,409600,40,Mixed Fixed+Shared,16,8,True,51093.0,True,True,41090.0,10003.0
0,409600,40,Mixed Fixed+Shared,32,16,True,102122.0,True,True,86586.0,15536.0
0,409600,42,Mixed Fixed+Shared,2,1,True,10831.0,True,True,5633.0,5198.0
0,409600,42,Mixed Fixed+Shared,4,2,True,16949.0,True,True,10543.0,6406.0
0,409600,42,Mixed Fixed+Shared,8,4,True,32481.0,True,True,22847.0,9634.0
0,409600,42,Mixed Fixed+Shared,16,8,True,66328.0,True,True,49137.0,17191.0
0,409600,42,Mixed Fixed+Shared,32,16,True,120888.0,True,True,93864.0,27024.0
0,409600,46,Mixed Fixed+Shared,2,1,True,13004.0,False,True,8193.0,4811.0
0,409600,46,Mixed Fixed+Shared,4,2,True,18860.0,True,True,13320.0,5540.0
0,409600,46,Mixed Fixed+Shared,8,4,True,33673.0,True,True,26801.0,6872.0
0,409600,46,Mixed Fixed+Shared,16,8,True,60648.0,True,True,51060.0,9588.0
0,409600,46,Mixed Fixed+Shared,32,16,True,115515.0,True,True,100083.0,15432.0
0,409600,54,Mixed Fixed+Shared,2,1,True,10738.0,True,True,5280.0,5458.0
0,409600,54,Mixed Fixed+Shared,4,2,True,18832.0,True,True,12318.0,6514.0
0,409600,54,Mixed Fixed+Shared,8,4,True,33858.0,True,True,25268.0,8590.0
0,409600,54,Mixed Fixed+Shared,16,8,True,63333.0,True,True,50415.0,12918.0
0,409600,54,Mixed Fixed+Shared,32,16,True,123554.0,True,True,102194.0,21360.0
0,409600,58,Mixed Fixed+Shared,2,1,True,16386.0,False,True,8193.0,8193.0
0,409600,58,Mixed Fixed+Shared,4,2,True,27012.0,True,True,14723.0,12289.0
0,409600,58,Mixed Fixed+Shared,8,4,True,50290.0,True,True,29809.0,20481.0
0,409600,58,Mixed Fixed+Shared,16,8,True,99446.0,True,True,62581.0,36865.0
0,409600,58,Mixed Fixed+Shared,32,16,True,197430.0,True,True,127797.0,69633.0
0,409600,75,Mixed Fixed+Shared,2,1,True,8655.0,True,True,4492.0,4163.0
0,409600,75,Mixed Fixed+Shared,4,2,True,13210.0,True,True,8970.0,4240.0
0,409600,75,Mixed Fixed+Shared,8,4,True,22145.0,True,True,17788.0,4357.0
0,409600,75,Mixed Fixed+Shared,16,8,True,39455.0,True,True,34802.0,4653.0
0,409600,75,Mixed Fixed+Shared,32,16,True,76018.0,True,True,70810.0,5208.0
0,409600,78,Mixed Fixed+Shared,2,1,True,10389.0,True,True,5078.0,5311.0
0,409600,78,Mixed Fixed+Shared,4,2,True,16777.0,True,True,10364.0,6413.0
0,409600,78,Mixed Fixed+Shared,8,4,True,32383.0,True,True,23576.0,8807.0
0,409600,78,Mixed Fixed+Shared,16,8,True,57367.0,True,True,44330.0,13037.0
0,409600,78,Mixed Fixed+Shared,32,16,True,106927.0,True,True,85804.0,21123.0
0,409600,80,Mixed Fixed+Shared,2,1,False,9468.0,False,False,4867.0,4601.0
0,409600,80,Mixed Fixed+Shared,4,2,False,15358.0,False,False,10084.0,5274.0
0,409600,80,Mixed Fixed+Shared,8,4,False,29490.0,False,False,22513.0,6977.0
0,409600,80,Mixed Fixed+Shared,16,8,False,53162.0,False,False,42157.0,11005.0
0,409600,80,Mixed Fixed+Shared,32,16,False,107313.0,False,False,88943.0,18370.0
0,409600,87,Mixed Fixed+Shared,2,1,True,11504.0,True,True,5277.0,6227.0
0,409600,87,Mixed Fixed+Shared,4,2,True,19852.0,True,True,12164.0,7688.0
0,409600,87,Mixed Fixed+Shared,8,4,True,42838.0,True,True,28295.0,14543.0
0,409600,87,Mixed Fixed+Shared,16,8,True,84108.0,True,True,58020.0,26088.0
0,409600,87,Mixed Fixed+Shared,32,16,True,156465.0,True,True,108266.0,48199.0
0,409600,89,Mixed Fixed+Shared,2,1,False,10429.0,False,False,5237.0,5192.0
0,409600,89,Mixed Fixed+Shared,4,2,False,19806.0,False,False,10518.0,9288.0
0,409600,89,Mixed Fixed+Shared,8,4,False,36187.0,False,False,21521.0,14666.0
0,409600,89,Mixed Fixed+Shared,16,8,False,73081.0,False,False,45646.0,27435.0
0,409600,89,Mixed Fixed+Shared,32,16,False,137492.0,False,False,88131.0,49361.0
0,409600,120,Mixed Fixed+Shared,2,1,True,10375.0,True,True,5157.0,5218.0
0,409600,120,Mixed Fixed+Shared,4,2,True,16233.0,True,True,9904.0,6329.0
0,409600,120,Mixed Fixed+Shared,8,4,True,28383.0,True,True,19640.0,8743.0
0,409600,120,Mixed Fixed+Shared,16,8,True,51647.0,True,True,38251.0,13396.0
0,409600,120,Mixed Fixed+Shared,32,16,True,99964.0,True,True,76777.0,23187.0
0,409600,123,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
0,409600,123,Mixed Fixed+Shared,4,2,True,25555.0,True,False,13266.0,12289.0
0,409600,123,Mixed Fixed+Shared,8,4,True,41523.0,True,True,26562.0,14961.0
0,409600,123,Mixed Fixed+Shared,16,8,True,84946.0,True,True,56538.0,28408.0
0,409600,123,Mixed Fixed+Shared,32,16,True,153223.0,True,True,100815.0,52408.0
0,409600,130,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
0,409600,130,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
0,409600,130,Mixed Fixed+Shared,8,4,True,50035.0,True,False,29554.0,20481.0
0,409600,130,Mixed Fixed+Shared,16,8,True,96202.0,True,False,59337.0,36865.0
0,409600,130,Mixed Fixed+Shared,32,16,True,192836.0,True,False,123203.0,69633.0
0,409600,140,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
0,409600,140,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
0,409600,140,Mixed Fixed+Shared,8,4,False,50504.0,False,False,30023.0,20481.0
0,409600,140,Mixed Fixed+Shared,16,8,False,94241.0,False,False,57376.0,36865.0
0,409600,140,Mixed Fixed+Shared,32,16,False,192553.0,False,False,122920.0,69633.0
0,409600,150,Mixed Fixed+Shared,2,1,True,9520.0,True,True,4699.0,4821.0
0,409600,150,Mixed Fixed+Shared,4,2,True,18305.0,True,True,12892.0,5413.0
0,409600,150,Mixed Fixed+Shared,8,4,True,32749.0,True,True,25960.0,6789.0
0,409600,150,Mixed Fixed+Shared,16,8,True,61516.0,True,True,52087.0,9429.0
0,409600,150,Mixed Fixed+Shared,32,16,True,113900.0,True,True,99088.0,14812.0
0,409600,154,Mixed Fixed+Shared,2,1,True,9880.0,True,True,4960.0,4920.0
0,409600,154,Mixed Fixed+Shared,4,2,True,15566.0,True,True,9836.0,5730.0
0,409600,154,Mixed Fixed+Shared,8,4,True,30454.0,True,True,23125.0,7329.0
0,409600,154,Mixed Fixed+Shared,16,8,True,53358.0,True,True,42670.0,10688.0
0,409600,154,Mixed Fixed+Shared,32,16,True,103166.0,True,True,85801.0,17365.0
0,409600,173,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
0,409600,173,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
0,409600,173,Mixed Fixed+Shared,8,4,False,53253.0,False,False,32772.0,20481.0
0,409600,173,Mixed Fixed+Shared,16,8,False,102409.0,False,False,65544.0,36865.0
0,409600,173,Mixed Fixed+Shared,32,16,False,187164.0,False,False,117531.0,69633.0
0,409600,180,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
0,409600,180,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
0,409600,180,Mixed Fixed+Shared,8,4,False,50162.0,False,False,29681.0,20481.0
0,409600,180,Mixed Fixed+Shared,16,8,False,99318.0,False,False,62453.0,36865.0
0,409600,180,Mixed Fixed+Shared,32,16,False,191992.0,False,False,125406.0,66586.0
0,409600,187,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
0,409600,187,Mixed Fixed+Shared,4,2,True,25884.0,True,False,13595.0,12289.0
0,409600,187,Mixed Fixed+Shared,8,4,True,44855.0,True,False,24374.0,20481.0
0,409600,187,Mixed Fixed+Shared,16,8,True,91319.0,True,False,54454.0,36865.0
0,409600,187,Mixed Fixed+Shared,32,16,True,181011.0,True,False,111378.0,69633.0
0,409600,239,Mixed Fixed+Shared,2,1,True,13029.0,True,False,8037.0,4992.0
0,409600,239,Mixed Fixed+Shared,4,2,True,19115.0,True,False,13145.0,5970.0
0,409600,239,Mixed Fixed+Shared,8,4,True,35834.0,True,False,28211.0,7623.0
0,409600,239,Mixed Fixed+Shared,16,8,True,60533.0,True,False,49262.0,11271.0
0,409600,239,Mixed Fixed+Shared,32,16,True,111695.0,True,False,93459.0,18236.0
0,409600,249,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
0,409600,249,Mixed Fixed+Shared,4,2,True,28675.0,True,False,16386.0,12289.0
0,409600,249,Mixed Fixed+Shared,8,4,True,46896.0,True,False,26415.0,20481.0
0,409600,249,Mixed Fixed+Shared,16,8,True,92854.0,True,False,55989.0,36865.0
0,409600,249,Mixed Fixed+Shared,32,16,True,179342.0,True,False,109709.0,69633.0
0,409600,256,Mixed Fixed+Shared,2,1,True,13289.0,True,True,7857.0,5432.0
0,409600,256,Mixed Fixed+Shared,4,2,True,19940.0,True,True,13176.0,6764.0
0,409600,256,Mixed Fixed+Shared,8,4,True,32936.0,True,True,23492.0,9444.0
0,409600,256,Mixed Fixed+Shared,16,8,True,59751.0,True,True,44920.0,14831.0
0,409600,256,Mixed Fixed+Shared,32,16,True,115088.0,True,True,88947.0,26141.0
0,409600,271,Mixed Fixed+Shared,2,1,True,9975.0,True,True,5064.0,4911.0
0,409600,271,Mixed Fixed+Shared,4,2,True,15837.0,True,True,10091.0,5746.0
0,409600,271,Mixed Fixed+Shared,8,4,True,27389.0,True,True,20125.0,7264.0
0,409600,271,Mixed Fixed+Shared,16,8,True,53595.0,True,True,43121.0,10474.0
0,409600,271,Mixed Fixed+Shared,32,16,True,106630.0,True,True,89218.0,17412.0
0,409600,278,Mixed Fixed+Shared,2,1,True,12748.0,True,True,7978.0,4770.0
0,409600,278,Mixed Fixed+Shared,4,2,True,18129.0,True,True,12714.0,5415.0
0,409600,278,Mixed Fixed+Shared,8,4,True,29448.0,True,True,22774.0,6674.0
0,409600,278,Mixed Fixed+Shared,16,8,True,53021.0,True,True,43656.0,9365.0
0,409600,278,Mixed Fixed+Shared,32,16,True,98354.0,True,True,83635.0,14719.0
0,409600,283,Mixed Fixed+Shared,2,1,False,13523.0,False,False,5330.0,8193.0
0,409600,283,Mixed Fixed+Shared,4,2,False,25812.0,False,False,13523.0,12289.0
0,409600,283,Mixed Fixed+Shared,8,4,False,47804.0,False,False,27323.0,20481.0
0,409600,283,Mixed Fixed+Shared,16,8,False,95083.0,False,False,58218.0,36865.0
0,409600,283,Mixed Fixed+Shared,32,16,False,185563.0,False,False,117807.0,67756.0
0,409600,288,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
0,409600,288,Mixed Fixed+Shared,4,2,False,26301.0,False,False,14012.0,12289.0
0,409600,288,Mixed Fixed+Shared,8,4,True,48393.0,True,False,27912.0,20481.0
0,409600,288,Mixed Fixed+Shared,16,8,True,97525.0,True,False,60660.0,36865.0
0,409600,288,Mixed Fixed+Shared,32,16,True,193849.0,True,True,124216.0,69633.0
0,409600,291,Mixed Fixed+Shared,2,1,False,14133.0,False,False,8193.0,5940.0
0,409600,291,Mixed Fixed+Shared,4,2,False,26288.0,False,False,16386.0,9902.0
