method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
baseline_independent,459,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,225818,28137.5971493721,94714,131104,True,5042,True,13235,True,28348,True,60256,True,115056,True,225818,32,True,
baseline_independent,462,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,224527,8793.01352095604,93423,131104,False,8193,False,13634,False,26300,False,55377,False,112530,False,224527,32,True,
baseline_independent,466,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,211648,21352.400244951248,80544,131104,True,5318,True,10637,True,20959,True,47827,True,101013,True,211648,32,True,
baseline_independent,467,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,143154,24768.969228744507,12050,131104,True,4670,True,8804,True,17887,True,35259,True,71004,True,143154,32,True,
baseline_independent,506,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,203733,7907.156386137009,72629,131104,True,5025,True,13218,True,26603,True,59375,True,110437,True,203733,32,True,
baseline_independent,509,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,244436,10025.139687299728,113332,131104,False,8193,False,16386,False,32772,False,64819,False,127405,False,244436,32,True,
baseline_independent,523,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,261442,11133.138054132462,130338,131104,False,8193,False,16386,False,32772,False,65544,False,131088,False,261442,32,True,
baseline_independent,527,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,152043,6153.644587755203,20939,131104,True,4805,True,9516,True,18879,True,37215,True,74182,True,152043,32,True,
baseline_independent,550,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,260439,11051.648246526718,129335,131104,False,8193,False,16386,False,32772,False,63807,False,129351,False,260439,32,True,
baseline_independent,551,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,227633,9063.298041343689,96529,131104,False,8193,False,14103,False,28465,False,57762,False,114872,False,227633,32,True,
