method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
baseline_independent,665,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,235761,9394.198140621185,104657,131104,False,8193,False,16386,False,29486,False,59020,False,115544,False,235761,32,True,
baseline_independent,671,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,28,0,32,240117,9680.711959123611,109013,131104,False,8193,False,16386,False,32772,False,61697,False,122510,True,240117,32,True,
baseline_independent,711,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,20,0,32,256638,10834.9893450737,125534,131104,False,8193,False,16386,False,32772,False,65544,False,130832,True,256638,32,True,
baseline_independent,739,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,149176,25631.070093393326,18072,131104,True,4928,True,9355,True,19211,True,37947,True,74775,True,149176,32,True,
baseline_independent,749,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,242764,9883.827522277832,111660,131104,False,8193,False,16386,False,32772,False,62489,False,118077,False,242764,32,True,
baseline_independent,751,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,151248,6128.112565755844,20144,131104,True,4819,True,9643,True,18750,True,38013,True,75844,True,151248,32,True,
baseline_independent,755,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,3,0,32,200369,7716.949676275253,69265,131104,False,8193,False,16386,True,28937,True,52673,True,93980,True,200369,32,True,
baseline_independent,756,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,247969,10203.68488574028,116865,131104,False,8193,False,16386,False,29913,False,60736,False,124196,False,247969,32,True,
baseline_independent,760,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,13,0,32,228487,9033.509928941727,97383,131104,False,8193,False,16386,False,27667,False,60439,True,116006,True,228487,32,True,
baseline_independent,793,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,224682,8870.418537378311,93578,131104,False,5907,False,14100,False,25677,False,55795,False,108315,False,224682,32,True,
baseline_independent,804,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,227524,9066.319535255432,96420,131104,False,8193,False,13929,False,23093,False,55865,False,118147,False,227524,32,True,
baseline_independent,810,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,170574,6752.564033269882,39470,131104,True,4974,True,9905,True,19776,True,39885,True,86271,True,170574,32,True,
baseline_independent,811,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,178137,6945.603305339813,47033,131104,True,5069,True,10245,True,20293,True,40551,True,86325,True,178137,32,True,
baseline_independent,812,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,225369,8949.273202419281,94265,131104,False,8193,True,13489,True,29875,True,53957,True,107252,True,225369,32,True,
baseline_independent,814,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,222031,8756.571233987808,90927,131104,True,6963,True,12840,True,28952,True,56541,True,115791,True,222031,32,True,
