method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_2,8,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,147388,4225.048143625259,81836,65552,True,8193,True,12170,True,24459,True,45997,True,81945,True,147388,32,True,
shared_trace_group_2,18,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,97057,3239.2932591438293,31505,65552,True,4819,True,5741,True,11411,True,29083,True,51307,True,97057,32,True,
shared_trace_group_2,19,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,78912,2842.3392038345337,13360,65552,True,4806,True,5503,True,10157,True,20186,True,40499,True,78912,32,True,
shared_trace_group_2,34,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,107056,3379.4137189388275,41504,65552,True,5253,True,6290,True,16250,True,28926,True,54357,True,107056,32,True,
shared_trace_group_2,40,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,108760,3424.694337129593,43208,65552,True,5203,True,6191,True,16107,True,29908,True,56922,True,108760,32,True,
shared_trace_group_2,42,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,106211,3389.9340517520905,40659,65552,True,4582,True,5163,True,17220,True,30958,True,53388,True,106211,32,True,
shared_trace_group_2,46,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,128653,3835.276950120926,63101,65552,True,8193,True,11959,True,18012,True,31401,True,64777,True,128653,32,True,
shared_trace_group_2,54,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,119151,3612.2405428886414,53599,65552,True,5206,True,6339,True,16634,True,27658,True,54765,True,119151,32,True,
shared_trace_group_2,58,32,32,0,True,Completed shared trace every 2 generations.,,3,0,16,189732,5056.320730686188,124180,65552,False,8193,False,12289,True,24428,True,49006,True,95757,True,189732,32,True,
shared_trace_group_2,75,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,76036,2776.981009721756,10484,65552,True,4288,True,4469,True,9083,True,18233,True,37483,True,76036,32,True,
shared_trace_group_2,78,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,99689,3225.0075602531433,34137,65552,True,4988,True,6201,True,12413,True,24819,True,51100,True,99689,32,True,
shared_trace_group_2,80,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,128561,3819.071195602417,63009,65552,False,8193,False,12289,False,20652,False,33105,False,65370,False,128561,32,True,
shared_trace_group_2,87,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,126998,3753.6925954818726,61446,65552,True,5185,True,6496,True,12639,True,28871,True,69020,True,126998,32,True,
shared_trace_group_2,89,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,112336,3516.5105776786804,46784,65552,False,5417,False,6742,False,13445,False,29499,False,58748,False,112336,32,True,
shared_trace_group_2,120,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,87279,3015.2311401367188,21727,65552,True,4904,True,5770,True,11929,True,24114,True,45709,True,87279,32,True,
shared_trace_group_2,123,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,132229,3967.5216612815857,66677,65552,True,5216,True,6653,True,13167,True,28587,True,71407,True,132229,32,True,
shared_trace_group_2,130,32,32,0,True,Completed shared trace every 2 generations.,,6,0,16,174908,4805.545800447464,109356,65552,False,8193,False,12289,False,24578,True,49156,True,91713,True,174908,32,True,
shared_trace_group_2,140,32,32,0,True,Completed shared trace every 2 generations.,,5,0,16,144969,4222.174656391144,79417,65552,False,5705,False,6635,False,18924,True,31390,True,68596,True,144969,32,True,
shared_trace_group_2,150,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,111189,3495.1961674690247,45637,65552,True,4878,True,5562,True,16373,True,33929,True,59677,True,111189,32,True,
shared_trace_group_2,154,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,98088,3272.5233659744263,32536,65552,True,4990,True,5837,True,11564,True,24115,True,46680,True,98088,32,True,
