method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_16,8,32,32,0,True,Completed shared trace every 16 generations.,,2,0,2,85990,6713.6149559021,77796,8194,False,8193,True,12289,True,20481,True,36693,True,69461,True,85990,32,True,
shared_trace_group_16,18,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,28814,4929.603077173233,20620,8194,True,4754,True,5407,True,6841,True,9554,True,15112,True,28814,32,True,
shared_trace_group_16,19,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,25964,4790.5805077552795,17770,8194,True,4438,True,4843,True,5550,True,7006,True,9955,True,25964,32,True,
shared_trace_group_16,34,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,43349,4986.214993238449,35155,8194,True,5168,True,6243,True,8590,True,12886,True,21617,True,43349,32,True,
shared_trace_group_16,40,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,43351,5441.031928539276,35157,8194,True,5126,True,6293,True,8247,True,11540,True,19455,True,43351,32,True,
shared_trace_group_16,42,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,45569,5089.171600103378,37375,8194,True,5191,True,6205,True,8356,True,12839,True,23153,True,45569,32,True,
shared_trace_group_16,46,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,49985,4697.688335418701,41791,8194,True,6564,True,8091,True,11432,True,17815,True,31866,True,49985,32,True,
shared_trace_group_16,54,32,32,0,True,Completed shared trace every 16 generations.,,3,0,2,104209,6502.753376483917,96015,8194,False,8193,False,12289,True,18336,True,32870,True,62943,True,104209,32,True,
shared_trace_group_16,58,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,113301,6762.329158067703,105107,8194,True,6900,True,10078,True,15738,True,25439,True,43995,True,113301,32,True,
shared_trace_group_16,75,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,14801,3811.4923565387726,6607,8194,True,4301,True,4520,True,4902,True,5777,True,7467,True,14801,32,True,
shared_trace_group_16,78,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,42131,4541.39456987381,33937,8194,True,5072,True,6074,True,8478,True,12879,True,21449,True,42131,32,True,
shared_trace_group_16,80,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,59174,4960.891700029373,50980,8194,False,5405,False,7939,False,11442,False,19832,False,35280,False,59174,32,True,
shared_trace_group_16,87,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,78326,5619.346545934677,70132,8194,True,5247,True,6282,True,8542,True,12797,True,22078,True,78326,32,True,
shared_trace_group_16,89,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,42906,4515.144497394562,34712,8194,False,5339,False,6653,False,9094,False,15068,False,27242,False,42906,32,True,
shared_trace_group_16,120,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,22388,3981.7595784664154,14194,8194,True,4449,True,4815,True,5380,True,6697,True,9300,True,22388,32,True,
shared_trace_group_16,123,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,88939,6025.920495033264,80745,8194,True,5102,True,6028,True,7851,True,11483,True,19306,True,88939,32,True,
shared_trace_group_16,130,32,32,0,True,Completed shared trace every 16 generations.,,2,0,2,72683,5361.593115568161,64489,8194,False,8193,True,9045,True,13882,True,26637,True,50885,True,72683,32,True,
shared_trace_group_16,140,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,59441,4841.388455152512,51247,8194,False,5457,False,6591,False,9280,False,14877,False,25712,False,59441,32,True,
shared_trace_group_16,150,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,31970,4140.278027296066,23776,8194,True,4799,True,5475,True,6976,True,9854,True,16062,True,31970,32,True,
shared_trace_group_16,154,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,38330,4279.798278093338,30136,8194,True,4898,True,5633,True,7529,True,10816,True,17984,True,38330,32,True,
