method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_16,8,32,32,0,True,Completed shared trace every 16 generations.,,2,0,2,85990,6713.6149559021,77796,8194,False,8193,True,12289,True,20481,True,36693,True,69461,True,85990,32,True,
shared_trace_group_16,18,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,28814,4929.603077173233,20620,8194,True,4754,True,5407,True,6841,True,9554,True,15112,True,28814,32,True,
shared_trace_group_16,19,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,25964,4790.5805077552795,17770,8194,True,4438,True,4843,True,5550,True,7006,True,9955,True,25964,32,True,
shared_trace_group_16,34,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,43349,4986.214993238449,35155,8194,True,5168,True,6243,True,8590,True,12886,True,21617,True,43349,32,True,
shared_trace_group_16,40,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,43351,5441.031928539276,35157,8194,True,5126,True,6293,True,8247,True,11540,True,19455,True,43351,32,True,
shared_trace_group_16,42,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,45569,5089.171600103378,37375,8194,True,5191,True,6205,True,8356,True,12839,True,23153,True,45569,32,True,
shared_trace_group_16,46,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,49985,4697.688335418701,41791,8194,True,6564,True,8091,True,11432,True,17815,True,31866,True,49985,32,True,
shared_trace_group_16,54,32,32,0,True,Completed shared trace every 16 generations.,,3,0,2,104209,6502.753376483917,96015,8194,False,8193,False,12289,True,18336,True,32870,True,62943,True,104209,32,True,
shared_trace_group_16,58,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,113301,6762.329158067703,105107,8194,True,6900,True,10078,True,15738,True,25439,True,43995,True,113301,32,True,
shared_trace_group_16,75,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,14801,3811.4923565387726,6607,8194,True,4301,True,4520,True,4902,True,5777,True,7467,True,14801,32,True,
shared_trace_group_16,78,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,42131,4541.39456987381,33937,8194,True,5072,True,6074,True,8478,True,12879,True,21449,True,42131,32,True,
shared_trace_group_16,80,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,59174,4960.891700029373,50980,8194,False,5405,False,7939,False,11442,False,19832,False,35280,False,59174,32,True,
shared_trace_group_16,87,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,78326,5619.346545934677,70132,8194,True,5247,True,6282,True,8542,True,12797,True,22078,True,78326,32,True,
shared_trace_group_16,89,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,42906,4515.144497394562,34712,8194,False,5339,False,6653,False,9094,False,15068,False,27242,False,42906,32,True,
shared_trace_group_16,120,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,22388,3981.7595784664154,14194,8194,True,4449,True,4815,True,5380,True,6697,True,9300,True,22388,32,True,
shared_trace_group_16,123,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,88939,6025.920495033264,80745,8194,True,5102,True,6028,True,7851,True,11483,True,19306,True,88939,32,True,
shared_trace_group_16,130,32,32,0,True,Completed shared trace every 16 generations.,,2,0,2,72683,5361.593115568161,64489,8194,False,8193,True,9045,True,13882,True,26637,True,50885,True,72683,32,True,
shared_trace_group_16,140,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,59441,4841.388455152512,51247,8194,False,5457,False,6591,False,9280,False,14877,False,25712,False,59441,32,True,
shared_trace_group_16,150,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,31970,4140.278027296066,23776,8194,True,4799,True,5475,True,6976,True,9854,True,16062,True,31970,32,True,
shared_trace_group_16,154,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,38330,4279.798278093338,30136,8194,True,4898,True,5633,True,7529,True,10816,True,17984,True,38330,32,True,
shared_trace_group_16,173,32,32,0,True,Completed shared trace every 16 generations.,,2,0,2,110686,6685.107937574387,102492,8194,False,5977,True,8951,True,13355,True,21712,True,41053,True,110686,32,True,
shared_trace_group_16,180,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,139266,7736.685953378677,131072,8194,False,8193,False,12289,False,20481,False,36865,False,69633,False,139266,32,True,
shared_trace_group_16,187,32,32,0,True,Completed shared trace every 16 generations.,,16,0,2,139266,7773.551558971405,131072,8194,False,8193,False,12289,False,20481,False,36865,True,69633,True,139266,32,True,
shared_trace_group_16,239,32,32,0,True,Completed shared trace every 16 generations.,,19,0,2,41484,4404.172831058502,33290,8194,False,5074,False,6001,False,7806,False,11629,False,18755,True,41484,32,True,
shared_trace_group_16,249,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,93886,5974.47279715538,85692,8194,True,5083,True,6295,True,11404,True,18318,True,32906,True,93886,32,True,
shared_trace_group_16,256,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,42784,4491.403982877731,34590,8194,True,5405,True,7381,True,9837,True,15150,True,24829,True,42784,32,True,
shared_trace_group_16,271,32,32,0,True,Completed shared trace every 16 generations.,,11,0,2,87459,6062.119001150131,79265,8194,False,8193,False,12289,False,20481,False,36865,True,69633,True,87459,32,True,
shared_trace_group_16,278,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,28989,4068.420152425766,20795,8194,True,4710,True,5316,True,6692,True,9299,True,14081,True,28989,32,True,
shared_trace_group_16,283,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,101490,6167.056151866913,93296,8194,False,8193,False,10893,False,19085,False,33242,False,60879,False,101490,32,True,
shared_trace_group_16,288,32,32,0,True,Completed shared trace every 16 generations.,,18,0,2,139266,7848.583653688431,131072,8194,False,8193,False,12289,False,20481,False,36865,False,69633,True,139266,32,True,
shared_trace_group_16,291,32,32,0,True,Completed shared trace every 16 generations.,,17,0,2,139266,7737.769930124283,131072,8194,False,8193,False,12289,False,20481,False,36865,False,69633,True,139266,32,True,
shared_trace_group_16,292,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,131659,7376.989283800125,123465,8194,False,8193,False,12289,False,18163,False,33961,False,62026,False,131659,32,True,
shared_trace_group_16,311,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,92068,6134.490599155426,83874,8194,False,8193,False,12289,False,20481,False,36865,False,69633,False,92068,32,True,
shared_trace_group_16,343,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,130032,7364.790580272675,121838,8194,True,7411,True,10615,True,17721,True,31139,True,60399,True,130032,32,True,
shared_trace_group_16,350,32,32,0,True,Completed shared trace every 16 generations.,,31,0,2,127539,7071.928031921387,119345,8194,False,8193,False,12289,False,20481,False,36865,False,69633,True,127539,32,True,
shared_trace_group_16,353,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,91089,6048.266228675842,82895,8194,True,8193,True,12289,True,20481,True,35552,True,68060,True,91089,32,True,
shared_trace_group_16,363,32,32,0,True,Completed shared trace every 16 generations.,,2,0,2,125992,7083.741148471832,117798,8194,False,8193,True,12289,True,20481,True,36362,True,68834,True,125992,32,True,
shared_trace_group_16,365,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,112631,6660.397478580475,104437,8194,True,4991,True,6262,True,8393,True,21929,True,42998,True,112631,32,True,
shared_trace_group_16,367,32,32,0,True,Completed shared trace every 16 generations.,,2,0,2,119889,6830.699575424194,111695,8194,False,8193,True,12289,True,20481,True,36049,True,68504,True,119889,32,True,
shared_trace_group_16,374,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,139266,7782.410884618759,131072,8194,False,8193,False,12289,False,20481,False,36865,False,69633,False,139266,32,True,
