method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
baseline_independent,459,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,205551,20946.895170927048,74447,131104,True,7726,True,15173,True,28391,True,59257,True,106684,True,205551,32,True,
baseline_independent,462,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,25,0,32,239661,9632.1948595047,108557,131104,False,8193,False,13629,False,26836,False,59608,False,117047,True,239661,32,True,
baseline_independent,466,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,197948,7634.868988752365,66844,131104,True,4947,True,10803,True,21225,True,51297,True,98775,True,197948,32,True,
baseline_independent,467,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,149722,5968.241945266724,18618,131104,True,4564,True,8738,True,18584,True,36267,True,72728,True,149722,32,True,
baseline_independent,506,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,9,0,32,210529,8150.003871917725,79425,131104,False,8193,False,16386,False,30090,False,59226,True,101176,True,210529,32,True,
baseline_independent,509,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,249561,10327.128560781479,118457,131104,False,7825,False,15870,False,32256,False,63098,False,123380,False,249561,32,True,
baseline_independent,523,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,25,0,32,260310,11066.099210262299,129206,131104,False,8193,False,16386,False,32772,False,65544,False,131088,True,260310,32,True,
baseline_independent,527,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,145986,5893.480787754059,14882,131104,True,4735,True,9135,True,17538,True,35592,True,71709,True,145986,32,True,
baseline_independent,550,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,9,0,32,260124,11032.821221351624,129020,131104,False,8193,False,16386,False,32772,False,65544,True,129873,True,260124,32,True,
baseline_independent,551,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,215851,8553.707576751709,84747,131104,False,5567,False,13760,False,28301,False,54605,False,107029,False,215851,32,True,
baseline_independent,557,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,153266,6083.171778917313,22162,131104,True,4642,True,9635,True,18446,True,37758,True,77954,True,153266,32,True,
baseline_independent,581,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,11,0,32,243109,9895.92749261856,112005,131104,False,8193,False,16386,False,32772,False,65544,True,125583,True,243109,32,True,
baseline_independent,582,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,232155,9249.719479084015,101051,131104,False,8193,True,16386,True,30255,True,58069,True,118508,True,232155,32,True,
baseline_independent,590,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,178834,7006.882795095444,47730,131104,True,5414,True,10570,True,20956,True,44547,True,93959,True,178834,32,True,
baseline_independent,600,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,145936,5910.937654256821,14832,131104,True,4292,True,9061,True,17586,True,35425,True,72513,True,145936,32,True,
baseline_independent,609,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,6,0,32,243096,9879.586530685425,111992,131104,False,8193,False,16386,False,30441,True,63213,True,123980,True,243096,32,True,
baseline_independent,617,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,12,0,32,234161,9396.420492887497,103057,131104,False,5618,False,13811,False,30197,False,62969,True,123552,True,234161,32,True,
baseline_independent,622,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,234421,9400.173380851746,103317,131104,False,6555,False,14058,False,28185,False,56745,False,115797,False,234421,32,True,
baseline_independent,623,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,209284,8130.962634086609,78180,131104,False,8193,True,13665,True,27964,True,53136,True,107480,True,209284,32,True,
baseline_independent,627,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,27,0,32,256864,10809.917936325073,125760,131104,False,8193,False,16386,False,32772,False,65544,False,131088,True,256864,32,True,
baseline_independent,632,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,195601,7501.065656900406,64497,131104,True,5065,True,10027,True,19751,True,43465,True,96457,True,195601,32,True,
baseline_independent,634,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,188029,7284.571490287781,56925,131104,True,4939,True,9795,True,19594,True,45056,True,97505,True,188029,32,True,
baseline_independent,636,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,236921,9495.967235803604,105817,131104,False,8193,False,16386,False,30733,False,61005,False,117554,False,236921,32,True,
baseline_independent,641,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,3,0,32,242494,9875.245556354523,111390,131104,False,8193,False,16386,True,29893,True,62665,True,123480,True,242494,32,True,
baseline_independent,646,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,161746,6324.581593513489,30642,131104,True,4796,True,8923,True,19502,True,38992,True,82268,True,161746,32,True,
