method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_16,8,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,124579,6936.134001493454,116385,8194,True,8193,True,11604,True,18300,True,33309,True,62571,True,124579,32,True,
shared_trace_group_16,18,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,33159,4485.108615636826,24965,8194,True,4850,True,5508,True,6995,True,9870,True,15803,True,33159,32,True,
shared_trace_group_16,19,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,28226,4339.9029977321625,20032,8194,True,4791,True,5475,True,6945,True,9662,True,14958,True,28226,32,True,
shared_trace_group_16,34,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,43653,4785.321430683136,35459,8194,True,5189,True,6436,True,8581,True,13053,True,22026,True,43653,32,True,
shared_trace_group_16,40,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,33964,4151.7664840221405,25770,8194,True,4781,True,5530,True,7024,True,9929,True,15502,True,33964,32,True,
shared_trace_group_16,42,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,40524,4308.73227596283,32330,8194,True,5002,True,6247,True,8261,True,12080,True,19790,True,40524,32,True,
shared_trace_group_16,46,32,32,0,True,Completed shared trace every 16 generations.,,3,0,2,66875,5168.059180498123,58681,8194,False,8193,False,12289,True,18357,True,32244,True,60730,True,66875,32,True,
shared_trace_group_16,54,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,51437,4603.462706565857,43243,8194,True,5469,True,6787,True,9589,True,14693,True,25064,True,51437,32,True,
shared_trace_group_16,58,32,32,0,True,Completed shared trace every 16 generations.,,20,0,2,123794,6999.821422815323,115600,8194,False,8193,False,12289,False,20481,False,36865,False,69633,True,123794,32,True,
shared_trace_group_16,75,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,18182,3722.9098629951477,9988,8194,True,4415,True,4727,True,5368,True,6618,True,9087,True,18182,32,True,
shared_trace_group_16,78,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,37816,4237.744540214539,29622,8194,True,4760,True,5590,True,7191,True,10306,True,16545,True,37816,32,True,
shared_trace_group_16,80,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,45151,4453.392863273621,36957,8194,False,5494,False,7469,False,10495,False,16108,False,26611,False,45151,32,True,
shared_trace_group_16,87,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,116483,6636.459459781647,108289,8194,True,8193,True,11806,True,18787,True,33864,True,61197,True,116483,32,True,
shared_trace_group_16,89,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,53520,4698.512892484665,45326,8194,False,5501,False,6898,False,9305,False,14806,False,26638,False,53520,32,True,
shared_trace_group_16,120,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,23657,3880.764912366867,15463,8194,True,4111,True,4125,True,4153,True,4207,True,4319,True,23657,32,True,
shared_trace_group_16,123,32,32,0,True,Completed shared trace every 16 generations.,,21,0,2,102606,6385.941913604736,94412,8194,False,8193,False,12289,False,20481,False,36865,False,69633,True,102606,32,True,
shared_trace_group_16,130,32,32,0,True,Completed shared trace every 16 generations.,,16,0,2,130009,7285.689489603043,121815,8194,False,8193,False,12289,False,20481,False,36865,True,69633,True,130009,32,True,
shared_trace_group_16,140,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,101780,6411.976970672607,93586,8194,False,5036,False,7356,False,10169,False,16181,False,32147,False,101780,32,True,
shared_trace_group_16,150,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,30018,4146.938774108887,21824,8194,True,4891,True,5588,True,6875,True,9602,True,15195,True,30018,32,True,
shared_trace_group_16,154,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,44559,4402.787484169006,36365,8194,True,4796,True,5633,True,7076,True,10010,True,16660,True,44559,32,True,
shared_trace_group_16,173,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,139266,7748.068830490112,131072,8194,False,8193,False,12289,False,20481,False,36865,False,69633,False,139266,32,True,
shared_trace_group_16,180,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,136363,7484.0565638542175,128169,8194,False,5290,False,9386,False,17578,False,33962,False,66730,False,136363,32,True,
shared_trace_group_16,187,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,139266,7740.09023308754,131072,8194,False,8193,False,12289,False,20481,False,36865,False,69633,False,139266,32,True,
shared_trace_group_16,239,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,139266,7740.231654167175,131072,8194,False,8193,False,12289,False,20481,False,36865,False,69633,False,139266,32,True,
shared_trace_group_16,249,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,92379,6162.419219017029,84185,8194,True,4722,True,5325,True,7460,True,13631,True,22746,True,92379,32,True,
shared_trace_group_16,256,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,41594,4473.141840696335,33400,8194,True,5179,True,6209,True,8477,True,12779,True,20913,True,41594,32,True,
shared_trace_group_16,271,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,86851,6061.137198209763,78657,8194,True,4984,True,5936,True,7447,True,10903,True,17218,True,86851,32,True,
shared_trace_group_16,278,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,29794,4151.8346910476685,21600,8194,True,4765,True,5447,True,6775,True,9580,True,14965,True,29794,32,True,
shared_trace_group_16,283,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,76494,5437.767996788025,68300,8194,False,5303,False,8248,False,11677,False,18123,False,37795,False,76494,32,True,
shared_trace_group_16,288,32,32,0,True,Completed shared trace every 16 generations.,,15,0,2,139266,7836.244657993317,131072,8194,False,8193,False,12289,False,20481,False,36865,True,69633,True,139266,32,True,
shared_trace_group_16,291,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,139266,7768.469579219818,131072,8194,False,8193,False,12289,False,20481,False,36865,False,69633,False,139266,32,True,
shared_trace_group_16,292,32,32,0,True,Completed shared trace every 16 generations.,,12,0,2,114445,6588.69809794426,106251,8194,False,7810,False,10937,False,17359,False,33075,True,59714,True,114445,32,True,
shared_trace_group_16,311,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,43041,4459.438346385956,34847,8194,False,5028,False,5785,False,8031,False,12292,False,21117,False,43041,32,True,
shared_trace_group_16,343,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,99967,6400.079384088516,91773,8194,True,8193,True,12289,True,20481,True,36865,True,69633,True,99967,32,True,
shared_trace_group_16,350,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,139266,7648.619232177734,131072,8194,False,8193,False,12289,False,20481,False,36865,False,69633,False,139266,32,True,
shared_trace_group_16,353,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,39365,4330.364118814468,31171,8194,True,4894,True,6004,True,8027,True,12374,True,20233,True,39365,32,True,
