method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_16,8,32,32,0,True,Completed shared trace every 16 generations.,,2,0,2,125410,7763.911485671997,117216,8194,False,8193,True,12289,True,20017,True,35942,True,65877,True,125410,32,True,
shared_trace_group_16,18,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,32861,4536.707125663757,24667,8194,True,4746,True,5273,True,6677,True,9875,True,16006,True,32861,32,True,
shared_trace_group_16,19,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,22361,4579.916938781738,14167,8194,True,4613,True,5122,True,5292,True,6942,True,9388,True,22361,32,True,
shared_trace_group_16,34,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,60131,5386.894211053848,51937,8194,True,5153,True,6201,True,8409,True,12614,True,22024,True,60131,32,True,
shared_trace_group_16,40,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,35600,4156.91749215126,27406,8194,True,4619,True,5259,True,6336,True,8547,True,13148,True,35600,32,True,
shared_trace_group_16,42,32,32,0,True,Completed shared trace every 16 generations.,,2,0,2,44141,4452.539944648743,35947,8194,False,5180,True,6285,True,8374,True,13335,True,21938,True,44141,32,True,
shared_trace_group_16,46,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,94871,5983.7207980155945,86677,8194,True,8193,True,12289,True,20481,True,35360,True,67560,True,94871,32,True,
shared_trace_group_16,54,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,51386,4618.859991550446,43192,8194,True,5602,True,6892,True,9607,True,14992,True,25844,True,51386,32,True,
shared_trace_group_16,58,32,32,0,True,Completed shared trace every 16 generations.,,11,0,2,134169,7452.4945459365845,125975,8194,False,8193,False,12289,False,20481,False,36865,True,69633,True,134169,32,True,
shared_trace_group_16,75,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,21902,3825.5126283168793,13708,8194,True,4572,True,4930,True,5745,True,7557,True,11144,True,21902,32,True,
shared_trace_group_16,78,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,40843,4288.77721619606,32649,8194,True,5130,True,6165,True,8259,True,12311,True,19318,True,40843,32,True,
shared_trace_group_16,80,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,111184,6566.677331447601,102990,8194,False,8193,False,12289,False,20481,False,36865,False,68340,False,111184,32,True,
shared_trace_group_16,87,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,98722,6049.560056209564,90528,8194,True,8193,True,11870,True,18686,True,34110,True,66091,True,98722,32,True,
shared_trace_group_16,89,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,44840,4450.022344350815,36646,8194,False,5963,False,6991,False,9783,False,14068,False,22614,False,44840,32,True,
shared_trace_group_16,120,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,29581,3996.8524022102356,21387,8194,True,5043,True,6009,True,7513,True,11201,True,18633,True,29581,32,True,
