method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_32,256,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,49456,5229.807423591614,45359,4097,True,5432,True,6764,True,9444,True,14831,True,26141,True,49456,32,True,
shared_trace_group_32,271,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,30130,4004.055579185486,26033,4097,True,4911,True,5746,True,7264,True,10474,True,17412,True,30130,32,True,
shared_trace_group_32,278,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,24958,5415.5266218185425,20861,4097,True,4770,True,5415,True,6674,True,9365,True,14719,True,24958,32,True,
shared_trace_group_32,283,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,133292,9516.963966608047,129195,4097,False,8193,False,12289,False,20481,False,36865,False,67756,False,133292,32,True,
shared_trace_group_32,288,32,32,0,True,Completed shared trace every 32 generations.,,11,0,1,135169,8754.478485584259,131072,4097,False,8193,False,12289,False,20481,False,36865,True,69633,True,135169,32,True,
shared_trace_group_32,291,32,32,0,True,Completed shared trace every 32 generations.,,12,0,1,90804,7590.687482595444,86707,4097,False,5940,False,9902,False,13585,False,25197,True,46887,True,90804,32,True,
shared_trace_group_32,292,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,122045,8094.961430311203,117948,4097,False,8193,False,12289,False,16376,False,27299,False,59269,False,122045,32,True,
shared_trace_group_32,311,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,38069,4050.7768518924713,33972,4097,False,5852,False,6854,False,8663,False,12962,False,21459,False,38069,32,True,
shared_trace_group_32,343,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,130506,14550.607166051865,126409,4097,True,7990,True,11469,True,19661,True,34591,True,66457,True,130506,32,True,
shared_trace_group_32,350,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,14228.225486040115,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,353,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,128831,8510.953469753265,124734,4097,True,8112,True,12208,True,20388,True,36278,True,66063,True,128831,32,True,
shared_trace_group_32,363,32,32,0,True,Completed shared trace every 32 generations.,,15,0,1,134968,8585.39401435852,130871,4097,False,8193,False,12289,False,20481,False,36865,True,69432,True,134968,32,True,
shared_trace_group_32,365,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,8690.76297903061,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,367,32,32,0,True,Completed shared trace every 32 generations.,,3,0,1,135169,8618.212943315506,131072,4097,False,8193,False,12289,True,20481,True,36865,True,69633,True,135169,32,True,
shared_trace_group_32,374,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,8736.042192220688,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,379,32,32,0,True,Completed shared trace every 32 generations.,,2,0,1,106914,6589.983875751495,102817,4097,False,6267,True,8989,True,17181,True,29669,True,55705,True,106914,32,True,
shared_trace_group_32,383,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,134296,8614.965225934982,130199,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,134296,32,True,
shared_trace_group_32,390,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,45949,4144.068199634552,41852,4097,True,5344,True,6733,True,9329,True,14382,True,24776,True,45949,32,True,
shared_trace_group_32,393,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,122791,7503.394497156143,118694,4097,True,5049,True,9145,True,17337,True,33721,True,63478,True,122791,32,True,
shared_trace_group_32,399,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,124309,7760.225771665573,120212,4097,True,6970,True,11066,True,18886,True,32761,True,64280,True,124309,32,True,
shared_trace_group_32,403,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,119663,7424.791483163834,115566,4097,False,8193,False,12289,False,17861,False,30353,False,59504,False,119663,32,True,
shared_trace_group_32,426,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,65615,4688.978644132614,61518,4097,True,5678,True,7616,True,11078,True,19093,True,36239,True,65615,32,True,
shared_trace_group_32,428,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,17533,3052.6866414546967,13436,4097,True,4533,True,5008,True,5819,True,7461,True,10904,True,17533,32,True,
shared_trace_group_32,432,32,32,0,True,Completed shared trace every 32 generations.,,5,0,1,135149,8604.82016658783,131052,4097,False,8193,False,12289,False,20481,True,36865,True,69633,True,135149,32,True,
shared_trace_group_32,453,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,22450,3249.4928686618805,18353,4097,True,4618,True,5131,True,6178,True,8510,True,12929,True,22450,32,True,
