method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
baseline_independent,256,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,181658,21237.19749045372,50555,131103,True,4989,True,10230,True,20180,True,41763,True,87486,True,181658,32,True,
baseline_independent,271,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,191657,7414.9530556201935,60553,131104,True,4942,True,9778,True,26164,True,46343,True,95359,True,191657,32,True,
baseline_independent,278,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,164504,18285.817640542984,33400,131104,True,6462,True,11235,True,20888,True,41540,True,83261,True,164504,32,True,
baseline_independent,283,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,210772,8275.505390167236,79668,131104,False,6805,False,12165,False,26191,False,51906,False,100969,False,210772,32,True,
baseline_independent,288,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,12,0,32,252874,10610.333898305893,121770,131104,False,8193,False,16386,False,32772,False,62856,True,125885,True,252874,32,True,
baseline_independent,291,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,22,0,32,258039,10889.073132038116,126935,131104,False,8193,False,16386,False,30158,False,62930,False,128474,True,258039,32,True,
baseline_independent,292,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,4,0,32,249461,10428.016033649445,118357,131104,False,8193,False,16386,True,29751,True,60204,True,124345,True,249461,32,True,
baseline_independent,311,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,199094,7727.16767168045,67990,131104,False,5384,False,13577,False,23703,False,45064,False,95385,False,199094,32,True,
baseline_independent,343,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,235192,9580.529597043991,104088,131104,True,7903,True,16096,True,32482,True,62812,True,123997,True,235192,32,True,
baseline_independent,350,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,15,0,32,246606,10203.273296117783,115502,131104,False,8193,False,16386,False,32772,False,62613,True,123709,True,246606,32,True,
baseline_independent,353,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,3,0,32,201663,7864.5572826862335,70559,131104,False,8193,False,16386,True,29770,True,53708,True,103797,True,201663,32,True,
baseline_independent,363,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,223130,8896.425183534622,92026,131104,True,8193,True,13681,True,29432,True,55708,True,114754,True,223130,32,True,
baseline_independent,365,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,4,0,32,256022,10934.44470858574,124918,131104,False,8193,False,16386,True,29524,True,62296,True,124934,True,256022,32,True,
baseline_independent,367,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,225891,9198.803610086441,94787,131104,True,8193,True,15572,True,25245,True,48523,True,100811,True,225891,32,True,
baseline_independent,374,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,259494,11186.109665870667,128390,131104,False,8193,False,16386,False,32772,False,63727,False,128406,False,259494,32,True,
baseline_independent,379,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,7,0,32,243009,10042.883578062057,111905,131104,False,8193,False,16386,False,32772,True,63132,True,122643,True,243009,32,True,
baseline_independent,383,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,241032,9856.369018793106,109928,131104,False,5190,False,12110,False,26305,False,58050,False,121523,False,241032,32,True,
baseline_independent,390,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,179674,7196.021236181259,48570,131104,True,5242,True,10376,True,21001,True,46659,True,94912,True,179674,32,True,
baseline_independent,393,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,179193,7186.426690340042,48089,131104,False,8193,True,13398,True,29784,True,50036,True,97463,True,179193,32,True,
baseline_independent,399,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,192763,7598.951908111572,61659,131104,True,5066,True,12957,True,24311,True,47541,True,96889,True,192763,32,True,
baseline_independent,403,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,254257,10801.018488407135,123153,131104,False,8193,False,16386,False,32772,False,63070,False,127666,False,254257,32,True,
baseline_independent,426,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,204266,8000.957290649414,73162,131104,True,8081,True,16274,True,28661,True,59329,True,107349,True,204266,32,True,
baseline_independent,428,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,154141,6297.372515201569,23037,131104,True,4427,True,8967,True,19392,True,38035,True,78351,True,154141,32,True,
baseline_independent,432,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,214438,8471.155442237854,83334,131104,True,5021,True,13214,True,23401,True,52149,True,107286,True,214438,32,True,
baseline_independent,453,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,156437,6394.692918539047,25333,131104,True,4571,True,9358,True,18698,True,37326,True,78957,True,156437,32,True,
