method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_32,459,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,37420,4660.503338336945,33323,4097,True,6256,True,6918,True,11066,True,15767,True,22208,True,37420,32,True,
shared_trace_group_32,462,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,8807.592029809952,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,466,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,42295,5555.404474258423,38198,4097,True,5469,True,6504,True,8910,True,13671,True,22463,True,42295,32,True,
shared_trace_group_32,467,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,22874,3406.0175070762634,18777,4097,True,4643,True,5233,True,6357,True,8797,True,13568,True,22874,32,True,
shared_trace_group_32,506,32,32,0,True,Completed shared trace every 32 generations.,,11,0,1,132837,8472.620866537094,128740,4097,False,8193,False,12289,False,20481,False,36865,True,67301,True,132837,32,True,
shared_trace_group_32,509,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9025.637230873108,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,523,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,8696.16723871231,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,527,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,25807,3537.4439673423767,21710,4097,True,4752,True,5330,True,6720,True,9463,True,14766,True,25807,32,True,
shared_trace_group_32,550,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,8663.523126840591,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,551,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,80495,5264.972650766373,76398,4097,False,7755,False,10205,False,14241,False,23410,False,45898,False,80495,32,True,
