method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_32,459,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,37420,4660.503338336945,33323,4097,True,6256,True,6918,True,11066,True,15767,True,22208,True,37420,32,True,
shared_trace_group_32,462,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,8807.592029809952,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,466,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,42295,5555.404474258423,38198,4097,True,5469,True,6504,True,8910,True,13671,True,22463,True,42295,32,True,
shared_trace_group_32,467,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,22874,3406.0175070762634,18777,4097,True,4643,True,5233,True,6357,True,8797,True,13568,True,22874,32,True,
shared_trace_group_32,506,32,32,0,True,Completed shared trace every 32 generations.,,11,0,1,132837,8472.620866537094,128740,4097,False,8193,False,12289,False,20481,False,36865,True,67301,True,132837,32,True,
shared_trace_group_32,509,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9025.637230873108,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,523,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,8696.16723871231,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,527,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,25807,3537.4439673423767,21710,4097,True,4752,True,5330,True,6720,True,9463,True,14766,True,25807,32,True,
shared_trace_group_32,550,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,8663.523126840591,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,551,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,80495,5264.972650766373,76398,4097,False,7755,False,10205,False,14241,False,23410,False,45898,False,80495,32,True,
shared_trace_group_32,557,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,30763,3566.5803468227386,26666,4097,True,4946,True,5792,True,7494,True,10830,True,17366,True,30763,32,True,
shared_trace_group_32,581,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,57420,4532.125420808792,53323,4097,True,5649,True,7132,True,9923,True,16286,True,28313,True,57420,32,True,
shared_trace_group_32,582,32,32,0,True,Completed shared trace every 32 generations.,,28,0,1,135169,8725.436003684998,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,True,135169,32,True,
shared_trace_group_32,590,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,36099,3761.9358608722687,32002,4097,True,5028,True,5875,True,7731,True,11874,True,19882,True,36099,32,True,
shared_trace_group_32,600,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,17215,2965.86926984787,13118,4097,True,4790,True,5428,True,6531,True,9072,True,12712,True,17215,32,True,
shared_trace_group_32,609,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,135169,8734.758152246475,131072,4097,True,8193,True,12289,True,20481,True,36865,True,69633,True,135169,32,True,
shared_trace_group_32,617,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,8691.51038479805,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,622,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,100066,6340.1628975868225,95969,4097,False,7421,False,9774,False,17564,False,29155,False,56515,False,100066,32,True,
shared_trace_group_32,623,32,32,0,True,Completed shared trace every 32 generations.,,2,0,1,85351,5454.383827447891,81254,4097,False,8193,True,10396,True,14398,True,24306,True,42940,True,85351,32,True,
shared_trace_group_32,627,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,8761.150892972946,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,632,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,30938,3569.2815392017365,26841,4097,True,5035,True,5819,True,7524,True,10635,True,17487,True,30938,32,True,
shared_trace_group_32,634,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,31216,3614.4737277030945,27119,4097,True,4950,True,5881,True,7542,True,11030,True,18012,True,31216,32,True,
shared_trace_group_32,636,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,123826,7789.837854623795,119729,4097,False,8193,False,12289,False,20481,False,36618,False,67363,False,123826,32,True,
shared_trace_group_32,641,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,128709,8167.49541425705,124612,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,128709,32,True,
shared_trace_group_32,646,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,29985,3489.5945518016815,25888,4097,True,5048,True,5824,True,7297,True,10149,True,15906,True,29985,32,True,
