method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_2,8,32,32,0,True,Completed shared trace every 2 generations.,,2,0,16,168088,4625.1538734436035,102536,65552,False,8193,True,12289,True,24578,True,46371,True,81536,True,168088,32,True,
shared_trace_group_2,18,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,88334,3034.718415737152,22782,65552,True,4850,True,5589,True,11159,True,22614,True,43978,True,88334,32,True,
shared_trace_group_2,19,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,89390,3059.47368311882,23838,65552,True,4777,True,5457,True,10258,True,23764,True,44031,True,89390,32,True,
shared_trace_group_2,34,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,99766,3269.071535587311,34214,65552,True,4607,True,5245,True,11564,True,24457,True,49272,True,99766,32,True,
shared_trace_group_2,40,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,98906,3266.069636821747,33354,65552,True,5176,True,6244,True,11852,True,25460,True,51657,True,98906,32,True,
shared_trace_group_2,42,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,106368,3427.217705011368,40816,65552,True,4947,True,5837,True,12071,True,23567,True,52069,True,106368,32,True,
shared_trace_group_2,46,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,100509,3314.942511320114,34957,65552,True,4996,True,7909,True,13318,True,24677,True,48764,True,100509,32,True,
shared_trace_group_2,54,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,132459,3963.4060728549957,66907,65552,True,5194,True,6418,True,13017,True,26760,True,66951,True,132459,32,True,
shared_trace_group_2,58,32,32,0,True,Completed shared trace every 2 generations.,,3,0,16,192538,5193.1362245082855,126986,65552,False,8193,False,12289,True,24539,True,46348,True,94894,True,192538,32,True,
shared_trace_group_2,75,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,76367,2841.5739483833313,10815,65552,True,4436,True,4927,True,9380,True,18855,True,38011,True,76367,32,True,
shared_trace_group_2,78,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,102176,3282.361683368683,36624,65552,True,5093,True,5979,True,11307,True,22931,True,47754,True,102176,32,True,
shared_trace_group_2,80,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,121818,3679.8111374378204,56266,65552,False,5569,False,6632,False,13495,False,27662,False,64994,False,121818,32,True,
shared_trace_group_2,87,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,140343,4017.8625950813293,74791,65552,True,5245,True,6586,True,13174,True,31703,True,66980,True,140343,32,True,
shared_trace_group_2,89,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,106245,3365.7960209846497,40693,65552,False,5458,False,6669,False,13596,False,26278,False,51745,False,106245,32,True,
shared_trace_group_2,120,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,87794,3047.3718144893646,22242,65552,True,4242,True,4254,True,10178,True,20800,True,43595,True,87794,32,True,
