pass_k,base_key,topup_key,comparison,fixed_pass,fixed_tokens,before_condition,before_pass,before_tokens,after_pass,after_tokens,delta_tokens_vs_fixed,extra_generations,effective_k
4,shared2,shared2_fixed_topup,Shared every 2 + fixed top-up,0.6066666666666666,26412.753333333338,Shared every 2,0.5833333333333334,17961.696666666667,0.61,29190.046666666665,2777.2933333333276,2.2566666666666664,6.256666666666667
4,shared2,shared2_topup,Shared every 2 + shared2 top-up,0.6066666666666666,26412.753333333338,Shared every 2,0.5833333333333334,17961.696666666667,0.61,29190.046666666665,2777.2933333333276,2.2566666666666664,6.256666666666667
4,shared2,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.6066666666666666,26412.753333333338,Shared every 2,0.5833333333333334,17961.696666666667,0.61,29190.046666666665,2777.2933333333276,2.2566666666666664,6.256666666666667
4,shared2,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.6066666666666666,26412.753333333338,Shared every 2,0.5833333333333334,17961.696666666667,0.61,29190.046666666665,2777.2933333333276,2.2566666666666664,6.256666666666667
4,shared4,shared4_fixed_topup,Shared every 4 + fixed top-up,0.6066666666666666,26412.753333333338,Shared every 4,0.5333333333333333,14061.663333333332,0.5966666666666667,28730.38333333333,2317.6299999999937,4.273333333333333,8.273333333333333
4,shared4,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.6066666666666666,26412.753333333338,Shared every 4,0.5333333333333333,14061.663333333332,0.5966666666666667,28730.38333333333,2317.6299999999937,4.273333333333333,8.273333333333333
4,shared4,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.6066666666666666,26412.753333333338,Shared every 4,0.5333333333333333,14061.663333333332,0.5966666666666667,28730.38333333333,2317.6299999999937,4.273333333333333,8.273333333333333
4,shared4,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.6066666666666666,26412.753333333338,Shared every 4,0.5333333333333333,14061.663333333332,0.5966666666666667,28730.38333333333,2317.6299999999937,4.273333333333333,8.273333333333333
4,shared8,shared8_fixed_topup,Shared every 8 + fixed top-up,0.6066666666666666,26412.753333333338,Shared every 8,0.5833333333333334,13611.883333333333,0.6133333333333333,28624.106666666663,2211.3533333333253,6.666666666666667,10.666666666666666
4,shared8,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.6066666666666666,26412.753333333338,Shared every 8,0.5833333333333334,13611.883333333333,0.6133333333333333,28624.106666666663,2211.3533333333253,6.666666666666667,10.666666666666666
4,shared8,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.6066666666666666,26412.753333333338,Shared every 8,0.5833333333333334,13611.883333333333,0.6133333333333333,28624.106666666663,2211.3533333333253,6.666666666666667,10.666666666666666
4,shared8,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.6066666666666666,26412.753333333338,Shared every 8,0.5833333333333334,13611.883333333333,0.6133333333333333,28624.106666666663,2211.3533333333253,6.666666666666667,10.666666666666666
4,shared16,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.6066666666666666,26412.753333333338,Shared every 16,0.5533333333333333,13810.873333333335,0.5833333333333334,28482.206666666665,2069.4533333333275,8.65,12.65
8,shared2,shared2_fixed_topup,Shared every 2 + fixed top-up,0.6666666666666666,52845.01666666666,Shared every 2,0.6466666666666666,36051.23666666667,0.68,55651.14333333333,2806.1266666666706,4.236666666666667,12.236666666666666
8,shared2,shared2_topup,Shared every 2 + shared2 top-up,0.6666666666666666,52845.01666666666,Shared every 2,0.6466666666666666,36051.23666666667,0.68,55651.14333333333,2806.1266666666706,4.236666666666667,12.236666666666666
8,shared2,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.6666666666666666,52845.01666666666,Shared every 2,0.6466666666666666,36051.23666666667,0.68,55651.14333333333,2806.1266666666706,4.236666666666667,12.236666666666666
