pass_k,base_key,topup_key,comparison,fixed_pass,fixed_tokens,before_condition,before_pass,before_tokens,accuracy_match_pass,accuracy_match_tokens,delta_tokens_vs_fixed,extra_generations,effective_k
4,shared2,shared2_fixed_topup,Shared every 2 + fixed top-up,0.6066666666666666,26412.753333333338,Shared every 2,0.5833333333333334,17961.696666666667,0.61,24431.319999999996,-1981.4333333333416,1.0,5.0
4,shared2,shared2_topup,Shared every 2 + shared2 top-up,0.6066666666666666,26412.753333333338,Shared every 2,0.5833333333333334,17961.696666666667,0.6066666666666666,24487.076666666664,-1925.6766666666736,1.0,5.0
4,shared2,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.6066666666666666,26412.753333333338,Shared every 2,0.5833333333333334,17961.696666666667,0.61,24535.36333333333,-1877.3900000000067,1.0,5.0
4,shared2,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.6066666666666666,26412.753333333338,Shared every 2,0.5833333333333334,17961.696666666667,0.6166666666666667,24418.446666666667,-1994.306666666671,1.0,5.0
4,shared4,shared4_fixed_topup,Shared every 4 + fixed top-up,0.6066666666666666,26412.753333333338,Shared every 4,0.5333333333333333,14061.663333333332,0.62,33750.69666666666,7337.943333333325,2.98,6.98
4,shared4,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.6066666666666666,26412.753333333338,Shared every 4,0.5333333333333333,14061.663333333332,0.6066666666666667,23180.913333333334,-3231.840000000004,2.0,6.0
4,shared4,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.6066666666666666,26412.753333333338,Shared every 4,0.5333333333333333,14061.663333333332,0.6066666666666666,23276.083333333332,-3136.6700000000055,2.0,6.0
4,shared4,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.6066666666666666,26412.753333333338,Shared every 4,0.5333333333333333,14061.663333333332,0.6066666666666666,27779.953333333335,1367.199999999997,4.0,8.0
4,shared8,shared8_fixed_topup,Shared every 8 + fixed top-up,0.6066666666666666,26412.753333333338,Shared every 8,0.5833333333333334,13611.883333333333,0.6066666666666666,20205.153333333332,-6207.600000000006,1.0,5.0
4,shared8,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.6066666666666666,26412.753333333338,Shared every 8,0.5833333333333334,13611.883333333333,0.6233333333333334,20077.13333333333,-6335.620000000006,1.0,5.0
4,shared8,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.6066666666666666,26412.753333333338,Shared every 8,0.5833333333333334,13611.883333333333,0.61,20163.460000000003,-6249.293333333335,1.0,5.0
4,shared8,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.6066666666666666,26412.753333333338,Shared every 8,0.5833333333333334,13611.883333333333,0.6233333333333334,22743.256666666668,-3669.4966666666696,2.0,6.0
4,shared16,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.6066666666666666,26412.753333333338,Shared every 16,0.5533333333333333,13810.873333333335,0.61,22753.843333333334,-3658.9100000000035,2.0,6.0
8,shared2,shared2_fixed_topup,Shared every 2 + fixed top-up,0.6666666666666666,52845.01666666666,Shared every 2,0.6466666666666666,36051.23666666667,0.67,49052.16,-3792.8566666666593,2.0,10.0
8,shared2,shared2_topup,Shared every 2 + shared2 top-up,0.6666666666666666,52845.01666666666,Shared every 2,0.6466666666666666,36051.23666666667,0.6766666666666667,51527.073333333334,-1317.943333333329,3.0,11.0
8,shared2,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.6666666666666666,52845.01666666666,Shared every 2,0.6466666666666666,36051.23666666667,0.6666666666666666,47617.10333333333,-5227.91333333333,3.0,11.0
8,shared2,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.6666666666666666,52845.01666666666,Shared every 2,0.6466666666666666,36051.23666666667,0.67,49852.78333333333,-2992.23333333333,4.0,12.0
8,shared4,shared4_fixed_topup,Shared every 4 + fixed top-up,0.6666666666666666,52845.01666666666,Shared every 4,0.6133333333333333,27745.456666666665,0.6733333333333333,54054.97666666666,1209.9599999999991,3.973333333333333,11.973333333333334
8,shared4,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.6666666666666666,52845.01666666666,Shared every 4,0.6133333333333333,27745.456666666665,0.6766666666666667,52546.200000000004,-298.8166666666584,5.0,13.0
8,shared4,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.6666666666666666,52845.01666666666,Shared every 4,0.6133333333333333,27745.456666666665,0.6666666666666666,53632.34666666667,787.330000000009,7.0,15.0
8,shared4,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.6666666666666666,52845.01666666666,Shared every 4,0.6133333333333333,27745.456666666665,0.6699999999999999,57742.20333333333,4897.186666666668,9.0,17.0
8,shared8,shared8_fixed_topup,Shared every 8 + fixed top-up,0.6666666666666666,52845.01666666666,Shared every 8,0.6033333333333334,23216.39,0.6766666666666667,56141.506666666675,3296.4900000000125,5.0,13.0
8,shared8,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.6666666666666666,52845.01666666666,Shared every 8,0.6033333333333334,23216.39,0.6766666666666667,47700.28333333333,-5144.73333333333,5.0,13.0
8,shared8,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.6666666666666666,52845.01666666666,Shared every 8,0.6033333333333334,23216.39,0.6699999999999999,48511.63999999999,-4333.376666666671,7.0,15.0
8,shared8,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.6666666666666666,52845.01666666666,Shared every 8,0.6033333333333334,23216.39,0.68,53721.700000000004,876.6833333333416,9.0,17.0
8,shared16,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.6666666666666666,52845.01666666666,Shared every 16,0.5833333333333334,23562.146666666667,0.6666666666666666,51867.45333333333,-977.5633333333317,10.0,18.0
16,shared2,shared2_fixed_topup,Shared every 2 + fixed top-up,0.7166666666666667,106063.0,Shared every 2,0.6933333333333334,72273.75666666667,0.7166666666666667,98462.0,-7601.0,4.0,20.0
16,shared2,shared2_topup,Shared every 2 + shared2 top-up,0.7166666666666667,106063.0,Shared every 2,0.6933333333333334,72273.75666666667,0.7166666666666667,90191.95333333332,-15871.046666666676,4.0,20.0
16,shared2,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.7166666666666667,106063.0,Shared every 2,0.6933333333333334,72273.75666666667,0.7166666666666667,107137.25333333334,1074.2533333333413,9.0,25.0
16,shared2,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.7166666666666667,106063.0,Shared every 2,0.6933333333333334,72273.75666666667,0.7166666666666667,104782.73666666668,-1280.2633333333215,10.0,26.0
16,shared4,shared4_fixed_topup,Shared every 4 + fixed top-up,0.7166666666666667,106063.0,Shared every 4,0.69,55733.78666666666,0.7233333333333333,95076.12333333334,-10986.876666666663,5.96,21.959999999999997
16,shared4,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.7166666666666667,106063.0,Shared every 4,0.69,55733.78666666666,0.7166666666666667,71457.02666666667,-34605.97333333333,3.0,19.0
16,shared4,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.7166666666666667,106063.0,Shared every 4,0.69,55733.78666666666,0.7233333333333333,90727.88666666667,-15335.113333333327,9.0,25.0
16,shared4,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.7166666666666667,106063.0,Shared every 4,0.69,55733.78666666666,0.7166666666666667,85730.53333333334,-20332.46666666666,9.0,25.0
16,shared8,shared8_fixed_topup,Shared every 8 + fixed top-up,0.7166666666666667,106063.0,Shared every 8,0.6733333333333333,47556.07,0.7233333333333333,87060.54666666668,-19002.453333333324,6.0,22.0
16,shared8,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.7166666666666667,106063.0,Shared every 8,0.6733333333333333,47556.07,0.7166666666666667,81053.96,-25009.039999999994,7.0,23.0
