method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_2,256,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,102430,3291.5317182540894,36878,65552,True,5087,True,6323,True,14684,True,26791,True,52677,True,102430,32,True,
shared_trace_group_2,271,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,119604,3650.0384497642517,54052,65552,True,4963,True,5794,True,11619,True,29732,True,66764,True,119604,32,True,
shared_trace_group_2,278,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,86184,2976.599540710449,20632,65552,True,4727,True,5411,True,10756,True,21538,True,43376,True,86184,32,True,
shared_trace_group_2,283,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,164236,4535.282703399658,98684,65552,False,8193,False,12289,False,24578,False,40204,False,81458,False,164236,32,True,
shared_trace_group_2,288,32,32,0,True,Completed shared trace every 2 generations.,,3,0,16,175038,4743.798482656479,109486,65552,False,8193,False,12289,True,24578,True,45848,True,90614,True,175038,32,True,
shared_trace_group_2,291,32,32,0,True,Completed shared trace every 2 generations.,,14,0,16,188093,5008.63881778717,122541,65552,False,8193,False,12289,False,24578,False,49156,True,95730,True,188093,32,True,
shared_trace_group_2,292,32,32,0,True,Completed shared trace every 2 generations.,,5,0,16,186492,4969.942547082901,120940,65552,False,8193,False,12289,False,23980,True,43511,True,88180,True,186492,32,True,
shared_trace_group_2,311,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,137988,4005.013999223709,72436,65552,False,5656,False,6578,False,18867,False,36875,False,69156,False,137988,32,True,
shared_trace_group_2,343,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,170148,4626.1748242378235,104596,65552,True,5305,True,6519,True,16880,True,36218,True,80701,True,170148,32,True,
shared_trace_group_2,350,32,32,0,True,Completed shared trace every 2 generations.,,12,0,16,182327,4862.435681819916,116775,65552,False,8193,False,12289,False,24578,False,44345,True,90639,True,182327,32,True,
