method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_32,256,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,84197,5987.956899166107,80100,4097,True,6444,True,8603,True,13709,True,24279,True,43331,True,84197,32,True,
shared_trace_group_32,271,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,27438,5618.118595600128,23341,4097,True,4769,True,5573,True,7110,True,10073,True,15784,True,27438,32,True,
shared_trace_group_32,278,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,25822,6628.704823970795,21725,4097,True,4752,True,5464,True,6825,True,9483,True,14706,True,25822,32,True,
shared_trace_group_32,283,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,66260,5082.60280418396,62163,4097,False,5311,False,6809,False,10910,False,18534,False,31676,False,66260,32,True,
shared_trace_group_32,288,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,8832.699553251266,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,291,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,8690.385308265686,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,292,32,32,0,True,Completed shared trace every 32 generations.,,14,0,1,131078,8324.607419967651,126981,4097,False,8193,False,12289,False,19237,False,35621,True,66979,True,131078,32,True,
shared_trace_group_32,311,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,35789,3943.2911405563354,31692,4097,False,5085,False,5919,False,7870,False,11307,False,18854,False,35789,32,True,
shared_trace_group_32,343,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,118392,7501.745305299759,114295,4097,True,7556,True,10674,True,18302,True,33542,True,61094,True,118392,32,True,
shared_trace_group_32,350,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,8725.658110380173,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
