method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_2,8,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,152512,4264.749433994293,86960,65552,True,4830,True,5619,True,16164,True,39112,True,86991,True,152512,32,True,
shared_trace_group_2,18,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,99154,3219.719843149185,33602,65552,True,4627,True,5496,True,14165,True,25351,True,54352,True,99154,32,True,
shared_trace_group_2,19,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,80264,4001.2248499393463,14712,65552,True,4431,True,4788,True,10057,True,20670,True,39492,True,80264,32,True,
shared_trace_group_2,34,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,106075,3341.011858224869,40523,65552,True,5209,True,6072,True,12135,True,27520,True,53351,True,106075,32,True,
shared_trace_group_2,40,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,103895,3306.8397302627563,38343,65552,True,5114,True,6222,True,12290,True,24431,True,54246,True,103895,32,True,
shared_trace_group_2,42,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,110695,3438.210198879242,45143,65552,True,4109,True,4121,True,9245,True,26790,True,59302,True,110695,32,True,
shared_trace_group_2,46,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,104954,3323.4873156547546,39402,65552,True,8010,True,9547,True,14822,True,29462,True,51369,True,104954,32,True,
shared_trace_group_2,54,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,142170,4077.6063153743744,76618,65552,True,8193,True,12289,True,18676,True,34043,True,69310,True,142170,32,True,
shared_trace_group_2,58,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,178427,4849.653360366821,112875,65552,True,7827,True,11923,True,23776,True,47528,True,89607,True,178427,32,True,
shared_trace_group_2,75,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,76373,2870.3373885154724,10821,65552,True,4583,True,4994,True,9686,True,19435,True,38688,True,76373,32,True,
