method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_2,8,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,152512,4264.749433994293,86960,65552,True,4830,True,5619,True,16164,True,39112,True,86991,True,152512,32,True,
shared_trace_group_2,18,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,99154,3219.719843149185,33602,65552,True,4627,True,5496,True,14165,True,25351,True,54352,True,99154,32,True,
shared_trace_group_2,19,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,80264,4001.2248499393463,14712,65552,True,4431,True,4788,True,10057,True,20670,True,39492,True,80264,32,True,
shared_trace_group_2,34,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,106075,3341.011858224869,40523,65552,True,5209,True,6072,True,12135,True,27520,True,53351,True,106075,32,True,
shared_trace_group_2,40,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,103895,3306.8397302627563,38343,65552,True,5114,True,6222,True,12290,True,24431,True,54246,True,103895,32,True,
shared_trace_group_2,42,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,110695,3438.210198879242,45143,65552,True,4109,True,4121,True,9245,True,26790,True,59302,True,110695,32,True,
shared_trace_group_2,46,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,104954,3323.4873156547546,39402,65552,True,8010,True,9547,True,14822,True,29462,True,51369,True,104954,32,True,
shared_trace_group_2,54,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,142170,4077.6063153743744,76618,65552,True,8193,True,12289,True,18676,True,34043,True,69310,True,142170,32,True,
shared_trace_group_2,58,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,178427,4849.653360366821,112875,65552,True,7827,True,11923,True,23776,True,47528,True,89607,True,178427,32,True,
shared_trace_group_2,75,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,76373,2870.3373885154724,10821,65552,True,4583,True,4994,True,9686,True,19435,True,38688,True,76373,32,True,
shared_trace_group_2,78,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,98565,3306.918419599533,33013,65552,True,5217,True,6346,True,12492,True,24598,True,49297,True,98565,32,True,
shared_trace_group_2,80,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,116480,3628.9454600811005,50928,65552,False,6560,False,8248,False,14288,False,29297,False,57168,False,116480,32,True,
shared_trace_group_2,87,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,139070,3994.8567004203796,73518,65552,True,8193,True,10436,True,16634,True,36179,True,77166,True,139070,32,True,
shared_trace_group_2,89,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,111125,3463.777946949005,45573,65552,False,5195,False,7108,False,14279,False,27078,False,57678,False,111125,32,True,
shared_trace_group_2,120,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,87229,2974.254496574402,21677,65552,True,5182,True,6273,True,12066,True,22493,True,45379,True,87229,32,True,
shared_trace_group_2,123,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,124210,3716.737371444702,58658,65552,True,5042,True,6067,True,12010,True,30523,True,61799,True,124210,32,True,
shared_trace_group_2,130,32,32,0,True,Completed shared trace every 2 generations.,,3,0,16,163121,4501.183274269104,97569,65552,False,8193,False,12289,True,17726,True,42304,True,80821,True,163121,32,True,
shared_trace_group_2,140,32,32,0,True,Completed shared trace every 2 generations.,,9,0,16,148760,4192.627235889435,83208,65552,False,5645,False,7125,False,19414,False,32221,True,66037,True,148760,32,True,
shared_trace_group_2,150,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,109764,3418.435478210449,44212,65552,True,4829,True,5549,True,14425,True,25190,True,49492,True,109764,32,True,
shared_trace_group_2,154,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,99563,3210.3590517044067,34011,65552,True,5050,True,5975,True,11630,True,22649,True,45152,True,99563,32,True,
shared_trace_group_2,173,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,177895,4792.9712109565735,112343,65552,True,7106,True,9897,True,22186,True,43604,True,92760,True,177895,32,True,
shared_trace_group_2,180,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,190605,5044.5062346458435,125053,65552,False,8193,False,12289,False,24578,False,49156,False,95000,False,190605,32,True,
shared_trace_group_2,187,32,32,0,True,Completed shared trace every 2 generations.,,7,0,16,160526,4420.888279438019,94974,65552,False,8193,False,12289,False,24578,True,43345,True,76455,True,160526,32,True,
shared_trace_group_2,239,32,32,0,True,Completed shared trace every 2 generations.,,19,0,16,121612,3666.1634016036987,56060,65552,False,4863,False,5884,False,13124,False,25738,False,57716,True,121612,32,True,
shared_trace_group_2,249,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,160185,4428.408641576767,94633,65552,True,5635,True,6499,True,13067,True,37645,True,79884,True,160185,32,True,
shared_trace_group_2,256,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,101451,3247.843799352646,35899,65552,True,5687,True,7506,True,13830,True,26148,True,51717,True,101451,32,True,
shared_trace_group_2,271,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,119350,3602.460638523102,53798,65552,True,5007,True,9103,True,18068,True,29647,True,60288,True,119350,32,True,
shared_trace_group_2,278,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,86657,2963.4753952026367,21105,65552,True,4716,True,5464,True,10907,True,21698,True,43512,True,86657,32,True,
shared_trace_group_2,283,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,158449,4387.074630022049,92897,65552,False,6351,False,9677,False,21966,False,37334,False,72718,False,158449,32,True,
shared_trace_group_2,288,32,32,0,True,Completed shared trace every 2 generations.,,2,0,16,184281,4908.178238391876,118729,65552,False,8193,True,12289,True,24578,True,49156,True,92930,True,184281,32,True,
shared_trace_group_2,291,32,32,0,True,Completed shared trace every 2 generations.,,21,0,16,187914,4974.897762060165,122362,65552,False,8193,False,12289,False,24578,False,49156,False,95470,True,187914,32,True,
shared_trace_group_2,292,32,32,0,True,Completed shared trace every 2 generations.,,19,0,16,184743,4908.47606754303,119191,65552,False,8193,False,12289,False,24578,False,49156,False,98033,True,184743,32,True,
shared_trace_group_2,311,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,161903,4460.60026216507,96351,65552,False,5026,False,9122,False,15883,False,40461,False,80722,False,161903,32,True,
shared_trace_group_2,343,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,177165,4757.362246751785,111613,65552,True,5466,True,6624,True,17329,True,39342,True,86114,True,177165,32,True,
shared_trace_group_2,350,32,32,0,True,Completed shared trace every 2 generations.,,9,0,16,177213,4759.108907222748,111661,65552,False,8193,False,12289,False,24578,False,49156,True,89884,True,177213,32,True,
shared_trace_group_2,353,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,133953,3898.0477035045624,68401,65552,True,8193,True,12289,True,18479,True,31194,True,62362,True,133953,32,True,
shared_trace_group_2,363,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,145461,4122.898727416992,79909,65552,True,5372,True,6492,True,18781,True,36579,True,68005,True,145461,32,True,
shared_trace_group_2,365,32,32,0,True,Completed shared trace every 2 generations.,,11,0,16,184750,4918.698422431946,119198,65552,False,8193,False,12289,False,24578,False,49156,True,92234,True,184750,32,True,
shared_trace_group_2,367,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,164060,4484.804794073105,98508,65552,True,4797,True,5631,True,16235,True,34000,True,80968,True,164060,32,True,
shared_trace_group_2,374,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,196624,5162.625019788742,131072,65552,False,8193,False,12289,False,24578,False,49156,False,98312,False,196624,32,True,
shared_trace_group_2,379,32,32,0,True,Completed shared trace every 2 generations.,,7,0,16,170248,4654.64599108696,104696,65552,False,8193,False,12289,False,24578,True,44708,True,81921,True,170248,32,True,
shared_trace_group_2,383,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,170343,4661.808875083923,104791,65552,False,8193,False,12289,False,23059,False,45449,False,83749,False,170343,32,True,
shared_trace_group_2,390,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,105764,3388.0000739097595,40212,65552,True,5361,True,6560,True,12998,True,24103,True,53860,True,105764,32,True,
shared_trace_group_2,393,32,32,0,True,Completed shared trace every 2 generations.,,3,0,16,128381,3789.38996386528,62829,65552,False,8193,False,12289,True,18408,True,30527,True,67349,True,128381,32,True,
shared_trace_group_2,399,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,125033,3766.763468027115,59481,65552,True,5167,True,6160,True,17051,True,32645,True,66139,True,125033,32,True,
shared_trace_group_2,403,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,186209,4943.244848251343,120657,65552,False,8193,False,12289,False,21836,False,46414,False,95570,False,186209,32,True,
shared_trace_group_2,426,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,117163,3610.854061126709,51611,65552,True,4759,True,5349,True,14411,True,26172,True,56917,True,117163,32,True,
shared_trace_group_2,428,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,83200,2887.381267309189,17648,65552,True,4839,True,5529,True,10221,True,20063,True,40001,True,83200,32,True,
shared_trace_group_2,432,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,161089,4443.591367483139,95537,65552,True,8193,True,12289,True,24578,True,49156,True,80664,True,161089,32,True,
shared_trace_group_2,453,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,91045,3060.330832004547,25493,65552,True,4718,True,5346,True,10847,True,21178,True,49222,True,91045,32,True,
shared_trace_group_2,459,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,132046,3866.611335515976,66494,65552,True,4970,True,5831,True,17207,True,34796,True,58382,True,132046,32,True,
shared_trace_group_2,462,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,173770,4690.443361282349,108218,65552,False,8193,False,12289,False,24578,False,44237,False,87913,False,173770,32,True,
shared_trace_group_2,466,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,130620,3833.7145607471466,65068,65552,True,5884,True,7194,True,13724,True,31344,True,61853,True,130620,32,True,
shared_trace_group_2,467,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,78841,2814.6227667331696,13289,65552,True,4719,True,5253,True,9843,True,18415,True,37202,True,78841,32,True,
