method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_2,665,32,32,0,True,Completed shared trace every 2 generations.,,6,0,16,178345,4815.853921413422,112793,65552,False,8193,False,12289,False,22499,True,46707,True,86491,True,178345,32,True,
shared_trace_group_2,671,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,169443,4646.638048410416,103891,65552,True,6105,True,8593,True,16701,True,41279,True,84804,True,169443,32,True,
shared_trace_group_2,711,32,32,0,True,Completed shared trace every 2 generations.,,23,0,16,182222,4926.801909208298,116670,65552,False,5403,False,6672,False,18961,False,43539,False,92695,True,182222,32,True,
shared_trace_group_2,739,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,83627,2920.694122314453,18075,65552,True,4794,True,5556,True,9701,True,21924,True,42648,True,83627,32,True,
shared_trace_group_2,749,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,172226,4696.942805528641,106674,65552,False,8193,False,12289,False,24578,False,42341,False,83124,False,172226,32,True,
shared_trace_group_2,751,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,79646,2851.9414262771606,14094,65552,True,4111,True,4125,True,8498,True,18505,True,38895,True,79646,32,True,
shared_trace_group_2,755,32,32,0,True,Completed shared trace every 2 generations.,,2,0,16,137585,4017.912193775177,72033,65552,False,8193,True,9971,True,18747,True,30995,True,73879,True,137585,32,True,
shared_trace_group_2,756,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,181829,4890.323328971863,116277,65552,False,5689,False,7904,False,20193,False,44771,False,88705,False,181829,32,True,
shared_trace_group_2,760,32,32,0,True,Completed shared trace every 2 generations.,,5,0,16,162783,4485.777426481247,97231,65552,False,8193,False,12289,False,20622,True,33823,True,77873,True,162783,32,True,
shared_trace_group_2,793,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,165169,4533.706028699875,99617,65552,False,8193,False,12289,False,24578,False,46502,False,86911,False,165169,32,True,
