method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_2,665,32,32,0,True,Completed shared trace every 2 generations.,,10,0,16,185974,4942.399914264679,120422,65552,False,8193,False,12289,False,24578,False,47214,True,94975,True,185974,32,True,
shared_trace_group_2,671,32,32,0,True,Completed shared trace every 2 generations.,,29,0,16,171077,4659.834779500961,105525,65552,False,8193,False,12289,False,22449,False,40354,False,82954,True,171077,32,True,
shared_trace_group_2,711,32,32,0,True,Completed shared trace every 2 generations.,,32,0,16,193815,5145.1090259552,128263,65552,False,8193,False,12289,False,24578,False,49156,False,98312,True,193815,32,True,
shared_trace_group_2,739,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,87472,2994.4696519374847,21920,65552,True,4863,True,5499,True,10033,True,20841,True,41406,True,87472,32,True,
shared_trace_group_2,749,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,172833,4691.3730363845825,107281,65552,False,8193,False,11073,False,23362,False,43827,False,77732,False,172833,32,True,
shared_trace_group_2,751,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,79096,2815.878643989563,13544,65552,True,5002,True,5839,True,11286,True,22500,True,41900,True,79096,32,True,
shared_trace_group_2,755,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,148277,4204.24222278595,82725,65552,True,4953,True,5753,True,14672,True,33257,True,69603,True,148277,32,True,
shared_trace_group_2,756,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,160293,4437.469979524612,94741,65552,False,8193,False,12289,False,24578,False,46135,False,81587,False,160293,32,True,
shared_trace_group_2,760,32,32,0,True,Completed shared trace every 2 generations.,,5,0,16,150735,4251.5918481349945,85183,65552,False,5973,False,7298,False,19587,True,35009,True,71418,True,150735,32,True,
shared_trace_group_2,793,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,155715,4331.263955354691,90163,65552,False,6765,False,10527,False,22816,False,47394,False,82825,False,155715,32,True,
shared_trace_group_2,804,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,175386,4806.918488264084,109834,65552,False,4818,False,5633,False,16251,False,40829,False,89985,False,175386,32,True,
shared_trace_group_2,810,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,93089,3092.750704050064,27537,65552,True,4998,True,5737,True,11486,True,23006,True,45571,True,93089,32,True,
shared_trace_group_2,811,32,32,0,True,Completed shared trace every 2 generations.,,3,0,16,108401,3382.793060541153,42849,65552,False,8193,False,9351,True,14912,True,26349,True,49786,True,108401,32,True,
shared_trace_group_2,812,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,156518,4337.893508434296,90966,65552,True,8193,True,12289,True,18518,True,37361,True,75000,True,156518,32,True,
shared_trace_group_2,814,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,141978,4049.189847946167,76426,65552,True,6368,True,8584,True,18386,True,34861,True,74671,True,141978,32,True,
