method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
baseline_independent,8,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,223622,8742.17557668686,92518,131104,True,4857,True,13050,True,29436,True,52745,True,113398,True,223622,32,True,
baseline_independent,18,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,160073,6423.148752212524,28969,131104,True,4722,True,9480,True,22515,True,43986,True,82649,True,160073,32,True,
baseline_independent,19,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,147992,5989.553515434265,16888,131104,True,4843,True,9563,True,18774,True,36812,True,74880,True,147992,32,True,
baseline_independent,34,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,165863,6693.533627510071,34759,131104,True,4972,True,10217,True,20600,True,41353,True,82488,True,165863,32,True,
baseline_independent,40,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,179042,7010.86852812767,47938,131104,False,8193,True,12825,True,24905,True,51724,True,95197,True,179042,32,True,
baseline_independent,42,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,176744,6958.184383869171,45640,131104,True,5249,True,10508,True,20001,True,42837,True,91330,True,176744,32,True,
baseline_independent,46,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,180986,6967.753298521042,49882,131104,True,4711,True,9595,True,22558,True,44323,True,87307,True,180986,32,True,
baseline_independent,54,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,188089,7433.704673528671,56985,131104,True,6470,True,11837,True,25441,True,46913,True,95017,True,188089,32,True,
baseline_independent,58,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,256413,10755.669043064117,125309,131104,False,8193,True,16386,True,31241,True,62085,True,127099,True,256413,32,True,
baseline_independent,75,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,141590,6016.920077800751,10486,131104,True,4277,True,8789,True,17787,True,35337,True,71390,True,141590,32,True,
baseline_independent,78,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,172513,6962.810301065445,41409,131104,True,5459,True,10663,True,24099,True,44423,True,87613,True,172513,32,True,
