method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_8,8,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,89481,4244.2837924957275,73093,16388,True,8193,True,11574,True,18185,True,32764,True,43366,True,89481,32,True,
shared_trace_group_8,18,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,40558,3103.9016144275665,24170,16388,True,4813,True,5569,True,7181,True,9978,True,20057,True,40558,32,True,
shared_trace_group_8,19,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,37706,3020.103770971298,21318,16388,True,4109,True,4121,True,6343,True,8945,True,18290,True,37706,32,True,
shared_trace_group_8,34,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,55324,3413.6285243034363,38936,16388,True,5315,True,6638,True,8975,True,13744,True,27707,True,55324,32,True,
shared_trace_group_8,40,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,61215,3543.760465145111,44827,16388,True,5815,True,8275,True,12336,True,24041,True,37310,True,61215,32,True,
shared_trace_group_8,42,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,40729,3095.118332386017,24341,16388,True,4524,True,5012,True,6077,True,7646,True,14943,True,40729,32,True,
shared_trace_group_8,46,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,55309,3393.539400100708,38921,16388,True,4379,True,4579,True,5208,True,6489,True,24509,True,55309,32,True,
shared_trace_group_8,54,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,105046,4568.610307693481,88658,16388,True,5524,True,7422,True,10851,True,17514,True,49654,True,105046,32,True,
shared_trace_group_8,58,32,32,0,True,Completed shared trace every 8 generations.,,7,0,4,138748,5430.244015693665,122360,16388,False,8193,False,12289,False,20481,True,36106,True,72971,True,138748,32,True,
shared_trace_group_8,75,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,30288,2873.007132768631,13900,16388,True,4491,True,5016,True,6000,True,7857,True,15125,True,30288,32,True,
shared_trace_group_8,78,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,49789,3299.026797056198,33401,16388,True,5338,True,6477,True,8579,True,12799,True,25416,True,49789,32,True,
shared_trace_group_8,80,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,78913,3993.822280406952,62525,16388,False,8193,False,12289,False,20481,False,36865,False,55875,False,78913,32,True,
shared_trace_group_8,87,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,122273,4986.1023762226105,105885,16388,True,8081,True,12177,True,19219,True,35603,True,63438,True,122273,32,True,
shared_trace_group_8,89,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,79935,4035.54061293602,63547,16388,False,6057,False,7210,False,9501,False,15616,False,28502,False,79935,32,True,
shared_trace_group_8,120,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,30254,2862.8233489990234,13866,16388,True,4642,True,5314,True,6839,True,10006,True,14396,True,30254,32,True,
shared_trace_group_8,123,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,51291,3331.6725029945374,34903,16388,True,5048,True,5930,True,7817,True,12110,True,24750,True,51291,32,True,
shared_trace_group_8,130,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,101791,4526.9968004226685,85403,16388,True,6193,True,8685,True,11958,True,21088,True,57309,True,101791,32,True,
shared_trace_group_8,140,32,32,0,True,Completed shared trace every 8 generations.,,12,0,4,118176,4924.0271990299225,101788,16388,False,5874,False,6784,False,9730,False,16820,True,44446,True,118176,32,True,
shared_trace_group_8,150,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,40861,3094.463397026062,24473,16388,True,4701,True,5411,True,6686,True,12236,True,21563,True,40861,32,True,
shared_trace_group_8,154,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,53431,3366.4631111621857,37043,16388,True,4870,True,5684,True,7446,True,10526,True,21284,True,53431,32,True,
