method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_8,8,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,89481,4244.2837924957275,73093,16388,True,8193,True,11574,True,18185,True,32764,True,43366,True,89481,32,True,
shared_trace_group_8,18,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,40558,3103.9016144275665,24170,16388,True,4813,True,5569,True,7181,True,9978,True,20057,True,40558,32,True,
shared_trace_group_8,19,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,37706,3020.103770971298,21318,16388,True,4109,True,4121,True,6343,True,8945,True,18290,True,37706,32,True,
shared_trace_group_8,34,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,55324,3413.6285243034363,38936,16388,True,5315,True,6638,True,8975,True,13744,True,27707,True,55324,32,True,
shared_trace_group_8,40,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,61215,3543.760465145111,44827,16388,True,5815,True,8275,True,12336,True,24041,True,37310,True,61215,32,True,
shared_trace_group_8,42,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,40729,3095.118332386017,24341,16388,True,4524,True,5012,True,6077,True,7646,True,14943,True,40729,32,True,
shared_trace_group_8,46,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,55309,3393.539400100708,38921,16388,True,4379,True,4579,True,5208,True,6489,True,24509,True,55309,32,True,
shared_trace_group_8,54,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,105046,4568.610307693481,88658,16388,True,5524,True,7422,True,10851,True,17514,True,49654,True,105046,32,True,
shared_trace_group_8,58,32,32,0,True,Completed shared trace every 8 generations.,,7,0,4,138748,5430.244015693665,122360,16388,False,8193,False,12289,False,20481,True,36106,True,72971,True,138748,32,True,
shared_trace_group_8,75,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,30288,2873.007132768631,13900,16388,True,4491,True,5016,True,6000,True,7857,True,15125,True,30288,32,True,
