method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
baseline_independent,8,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,3,0,32,231269,29450.75755381584,100165,131104,False,8193,False,16386,True,26250,True,56081,True,109865,True,231269,32,True,
baseline_independent,18,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,165017,24707.618064641953,33913,131104,True,4773,True,9616,True,20935,True,41715,True,82015,True,165017,32,True,
baseline_independent,19,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,151184,28397.22493982315,20080,131104,True,4824,True,9433,True,18848,True,38091,True,76360,True,151184,32,True,
baseline_independent,34,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,171102,26909.21321249008,39998,131104,True,4781,True,9757,True,20703,True,43833,True,85522,True,171102,32,True,
baseline_independent,40,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,173230,25129.92093515396,42126,131104,True,5784,True,11760,True,22276,True,42877,True,89790,True,173230,32,True,
baseline_independent,42,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,188861,26487.76805281639,57757,131104,True,5027,True,10949,True,23903,True,44042,True,86366,True,188861,32,True,
baseline_independent,46,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,181918,25750.20399427414,50814,131104,True,5935,True,14128,True,26471,True,48776,True,95805,True,181918,32,True,
baseline_independent,54,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,189758,26233.328330516815,58654,131104,True,5506,True,10797,True,21476,True,48199,True,91980,True,189758,32,True,
baseline_independent,58,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,250115,25203.490189790726,119011,131104,False,8193,True,16386,True,31076,True,61144,True,124746,True,250115,32,True,
baseline_independent,75,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,141906,30546.745608091354,10802,131104,True,4487,True,9029,True,17665,True,35857,True,70269,True,141906,32,True,
