method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_2,8,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,161641,6664.592964887619,96089,65552,True,7513,True,11140,True,23048,True,41070,True,88380,True,161641,32,True,
shared_trace_group_2,18,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,87553,4618.421904325485,22001,65552,True,4952,True,5668,True,11157,True,22159,True,43986,True,87553,32,True,
shared_trace_group_2,19,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,80671,4055.5563638210297,15119,65552,True,4841,True,5318,True,9664,True,20899,True,41361,True,80671,32,True,
shared_trace_group_2,34,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,101645,5010.573487281799,36093,65552,True,4494,True,5099,True,10296,True,23133,True,51774,True,101645,32,True,
shared_trace_group_2,40,32,32,0,True,Completed shared trace every 2 generations.,,3,0,16,114941,5017.934221982956,49389,65552,False,8193,False,12289,True,18531,True,31352,True,56465,True,114941,32,True,
shared_trace_group_2,42,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,102878,4810.974340677261,37326,65552,True,4946,True,5698,True,10503,True,22052,True,43634,True,102878,32,True,
shared_trace_group_2,46,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,105154,4909.62987446785,39602,65552,True,5563,True,7136,True,12652,True,25666,True,55046,True,105154,32,True,
shared_trace_group_2,54,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,134817,5720.0426025390625,69265,65552,True,5480,True,6751,True,19040,True,31231,True,61809,True,134817,32,True,
shared_trace_group_2,58,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,185111,4935.670743227005,119559,65552,True,7611,True,11707,True,23996,True,45218,True,88827,True,185111,32,True,
shared_trace_group_2,75,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,76714,2785.545421600342,11162,65552,True,4358,True,4606,True,9409,True,18777,True,38003,True,76714,32,True,
