method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_2,8,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,144496,5589.235199213028,78944,65552,True,7468,True,10383,True,22133,True,40279,True,75394,True,144496,32,True,
shared_trace_group_2,18,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,101902,4530.462128400803,36350,65552,True,4774,True,5520,True,11055,True,22678,True,52030,True,101902,32,True,
shared_trace_group_2,19,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,79499,3852.3110163211823,13947,65552,True,4468,True,4835,True,10122,True,20314,True,38622,True,79499,32,True,
shared_trace_group_2,34,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,106481,4610.036093473434,40929,65552,True,5141,True,6356,True,12462,True,25163,True,50174,True,106481,32,True,
shared_trace_group_2,40,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,110210,4754.790969371796,44658,65552,True,4488,True,4951,True,11472,True,28606,True,52543,True,110210,32,True,
shared_trace_group_2,42,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,102067,4512.4180636405945,36515,65552,True,7371,True,10178,True,15198,True,27554,True,50747,True,102067,32,True,
shared_trace_group_2,46,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,120025,3671.249527692795,54473,65552,True,4645,True,5215,True,14439,True,27479,True,58292,True,120025,32,True,
shared_trace_group_2,54,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,125326,3747.2922043800354,59774,65552,True,7905,True,10295,True,16848,True,32286,True,60969,True,125326,32,True,
shared_trace_group_2,58,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,192860,5115.631518602371,127308,65552,True,8193,True,12289,True,24578,True,49156,True,97192,True,192860,32,True,
shared_trace_group_2,75,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,75912,2778.337395429611,10360,65552,True,4519,True,4956,True,9838,True,19291,True,38591,True,75912,32,True,
shared_trace_group_2,78,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,122346,3680.3672828674316,56794,65552,True,5179,True,5969,True,12034,True,24455,True,61030,True,122346,32,True,
