method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_2,8,32,32,0,True,Completed shared trace every 2 generations.,,3,0,16,157417,4490.054670333862,91865,65552,False,8193,False,12289,True,24578,True,39493,True,69281,True,157417,32,True,
shared_trace_group_2,18,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,91730,3144.1079807281494,26178,65552,True,4905,True,5671,True,11203,True,22682,True,45114,True,91730,32,True,
shared_trace_group_2,19,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,81538,2892.97545671463,15986,65552,True,4414,True,4709,True,10656,True,20747,True,40049,True,81538,32,True,
shared_trace_group_2,34,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,100895,3327.6525802612305,35343,65552,True,5130,True,7572,True,14160,True,27338,True,52426,True,100895,32,True,
shared_trace_group_2,40,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,102690,3326.5576725006104,37138,65552,True,5107,True,6226,True,12552,True,25246,True,52474,True,102690,32,True,
shared_trace_group_2,42,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,117069,3669.303285598755,51517,65552,True,5211,True,6072,True,13277,True,30336,True,58326,True,117069,32,True,
shared_trace_group_2,46,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,103206,3340.1712579727173,37654,65552,True,4880,True,5604,True,10997,True,27332,True,50454,True,103206,32,True,
shared_trace_group_2,54,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,135468,4030.4737894535065,69916,65552,True,6229,True,8440,True,15260,True,36035,True,62929,True,135468,32,True,
shared_trace_group_2,58,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,179451,4819.9260013103485,113899,65552,True,7197,True,10436,True,22725,True,45193,True,84171,True,179451,32,True,
shared_trace_group_2,75,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,76507,2854.1651833057404,10955,65552,True,4490,True,4753,True,9356,True,19097,True,38414,True,76507,32,True,
