method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_2,665,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,163535,4501.250216960907,97983,65552,False,8193,False,12289,False,18645,False,38007,False,80915,False,163535,32,True,
shared_trace_group_2,671,32,32,0,True,Completed shared trace every 2 generations.,,7,0,16,180591,4858.416738986969,115039,65552,False,8193,False,12289,False,24578,True,46491,True,93001,True,180591,32,True,
shared_trace_group_2,711,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,187992,5066.336389541626,122440,65552,False,5319,False,6847,False,15946,False,40524,False,89680,False,187992,32,True,
shared_trace_group_2,739,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,86617,2989.767190694809,21065,65552,True,4804,True,5647,True,10618,True,21201,True,43316,True,86617,32,True,
shared_trace_group_2,749,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,167416,4657.316112041473,101864,65552,False,8193,False,12289,False,24578,False,46107,False,86650,False,167416,32,True,
shared_trace_group_2,751,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,83704,2950.2745821475983,18152,65552,True,4785,True,5475,True,11022,True,21690,True,43162,True,83704,32,True,
shared_trace_group_2,755,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,124614,3757.2334036827087,59062,65552,True,4965,True,5870,True,11980,True,30162,True,65401,True,124614,32,True,
shared_trace_group_2,756,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,177293,4805.675637483597,111741,65552,False,8193,False,12289,False,24578,False,43953,False,83299,False,177293,32,True,
shared_trace_group_2,760,32,32,0,True,Completed shared trace every 2 generations.,,5,0,16,157532,4379.2826726436615,91980,65552,False,6481,False,9680,False,21969,True,38433,True,81681,True,157532,32,True,
shared_trace_group_2,793,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,157066,4363.424772977829,91514,65552,False,6523,False,8764,False,20250,False,39717,False,83875,False,157066,32,True,
