method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_32,8,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,30966,4691.177639245987,26869,4097,True,5089,True,6045,True,7623,True,10707,True,17761,True,30966,32,True,
shared_trace_group_32,18,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,27243,4667.756905794144,23146,4097,True,4725,True,5462,True,6732,True,9894,True,16176,True,27243,32,True,
shared_trace_group_32,19,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,17969,5184.136605024338,13872,4097,True,4485,True,4872,True,5696,True,7266,True,11097,True,17969,32,True,
shared_trace_group_32,34,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,38510,5221.435914039612,34413,4097,True,5310,True,6405,True,8610,True,12647,True,21255,True,38510,32,True,
shared_trace_group_32,40,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,16648,4503.547557115555,12551,4097,True,4476,True,4860,True,5611,True,7076,True,10181,True,16648,32,True,
shared_trace_group_32,42,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,19430,4165.177399635315,15333,4097,True,4629,True,5147,True,6270,True,7947,True,11741,True,19430,32,True,
shared_trace_group_32,46,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,21791,5112.41033577919,17694,4097,True,4514,True,4981,True,6117,True,8281,True,12965,True,21791,32,True,
shared_trace_group_32,54,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,36579,4929.5094656944275,32482,4097,True,4860,True,5971,True,7983,True,11870,True,20197,True,36579,32,True,
shared_trace_group_32,58,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,133626,9187.49119091034,129529,4097,True,8193,True,12289,True,20481,True,36865,True,69179,True,133626,32,True,
shared_trace_group_32,75,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,17976,4061.3407118320465,13879,4097,True,4444,True,4895,True,5757,True,7639,True,11144,True,17976,32,True,
shared_trace_group_32,78,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,39544,4745.934003353119,35447,4097,True,5319,True,6303,True,8425,True,13511,True,21993,True,39544,32,True,
shared_trace_group_32,80,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,38992,4690.503128528595,34895,4097,False,5299,False,6336,False,8510,False,13950,False,23581,False,38992,32,True,
shared_trace_group_32,87,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,132772,9147.282366037369,128675,4097,True,8066,True,11997,True,20189,True,36425,True,68417,True,132772,32,True,
shared_trace_group_32,89,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,48238,5061.678631782532,44141,4097,False,5307,False,6346,False,9960,False,15671,False,26005,False,48238,32,True,
shared_trace_group_32,120,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,26325,4284.933696746826,22228,4097,True,4834,True,5578,True,7053,True,9834,True,15676,True,26325,32,True,
shared_trace_group_32,123,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,37036,4630.449898481369,32939,4097,True,5205,True,6687,True,8440,True,13539,True,21383,True,37036,32,True,
shared_trace_group_32,130,32,32,0,True,Completed shared trace every 32 generations.,,22,0,1,134920,9557.24215722084,130823,4097,False,8193,False,12289,False,20481,False,36865,False,69633,True,134920,32,True,
shared_trace_group_32,140,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9369.07166981697,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,150,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,28796,4339.3224420547485,24699,4097,True,4906,True,5701,True,7281,True,10347,True,16346,True,28796,32,True,
shared_trace_group_32,154,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,30088,4395.956391334534,25991,4097,True,4850,True,5645,True,7388,True,10772,True,17398,True,30088,32,True,
shared_trace_group_32,173,32,32,0,True,Completed shared trace every 32 generations.,,2,0,1,93527,7468.108061790466,89430,4097,False,5558,True,8499,True,16189,True,28802,True,47563,True,93527,32,True,
shared_trace_group_32,180,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9799.623212099075,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,187,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,10919.379889726639,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,239,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,33260,4779.509570837021,29163,4097,True,5020,True,5849,True,7478,True,11208,True,17783,True,33260,32,True,
shared_trace_group_32,249,32,32,0,True,Completed shared trace every 32 generations.,,2,0,1,62072,5859.207006931305,57975,4097,False,5027,True,6656,True,11858,True,18634,True,34923,True,62072,32,True,
shared_trace_group_32,256,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,38650,4927.37433886528,34553,4097,True,5159,True,6111,True,8246,True,12732,True,21348,True,38650,32,True,
shared_trace_group_32,271,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,31528,6180.6563630104065,27431,4097,True,4967,True,5868,True,7666,True,11119,True,17977,True,31528,32,True,
shared_trace_group_32,278,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,25483,6356.456018209457,21386,4097,True,4782,True,5397,True,6762,True,9508,True,14828,True,25483,32,True,
shared_trace_group_32,283,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,62024,5804.071995973587,57927,4097,False,5653,False,7232,False,12313,False,19279,False,33860,False,62024,32,True,
shared_trace_group_32,288,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,57758,5602.5299916267395,53661,4097,True,5603,True,7281,True,11197,True,17961,True,31427,True,57758,32,True,
