method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_32,8,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,30966,4691.177639245987,26869,4097,True,5089,True,6045,True,7623,True,10707,True,17761,True,30966,32,True,
shared_trace_group_32,18,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,27243,4667.756905794144,23146,4097,True,4725,True,5462,True,6732,True,9894,True,16176,True,27243,32,True,
shared_trace_group_32,19,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,17969,5184.136605024338,13872,4097,True,4485,True,4872,True,5696,True,7266,True,11097,True,17969,32,True,
shared_trace_group_32,34,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,38510,5221.435914039612,34413,4097,True,5310,True,6405,True,8610,True,12647,True,21255,True,38510,32,True,
shared_trace_group_32,40,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,16648,4503.547557115555,12551,4097,True,4476,True,4860,True,5611,True,7076,True,10181,True,16648,32,True,
shared_trace_group_32,42,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,19430,4165.177399635315,15333,4097,True,4629,True,5147,True,6270,True,7947,True,11741,True,19430,32,True,
shared_trace_group_32,46,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,21791,5112.41033577919,17694,4097,True,4514,True,4981,True,6117,True,8281,True,12965,True,21791,32,True,
shared_trace_group_32,54,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,36579,4929.5094656944275,32482,4097,True,4860,True,5971,True,7983,True,11870,True,20197,True,36579,32,True,
shared_trace_group_32,58,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,133626,9187.49119091034,129529,4097,True,8193,True,12289,True,20481,True,36865,True,69179,True,133626,32,True,
shared_trace_group_32,75,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,17976,4061.3407118320465,13879,4097,True,4444,True,4895,True,5757,True,7639,True,11144,True,17976,32,True,
shared_trace_group_32,78,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,39544,4745.934003353119,35447,4097,True,5319,True,6303,True,8425,True,13511,True,21993,True,39544,32,True,
shared_trace_group_32,80,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,38992,4690.503128528595,34895,4097,False,5299,False,6336,False,8510,False,13950,False,23581,False,38992,32,True,
shared_trace_group_32,87,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,132772,9147.282366037369,128675,4097,True,8066,True,11997,True,20189,True,36425,True,68417,True,132772,32,True,
shared_trace_group_32,89,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,48238,5061.678631782532,44141,4097,False,5307,False,6346,False,9960,False,15671,False,26005,False,48238,32,True,
shared_trace_group_32,120,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,26325,4284.933696746826,22228,4097,True,4834,True,5578,True,7053,True,9834,True,15676,True,26325,32,True,
