method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_32,665,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,8749.295120716095,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,671,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,105119,7356.429414987564,101022,4097,False,8193,False,10781,False,16473,False,32857,False,57249,False,105119,32,True,
shared_trace_group_32,711,32,32,0,True,Completed shared trace every 32 generations.,,13,0,1,87535,6105.918952226639,83438,4097,False,5973,False,9988,False,15525,False,25863,True,47253,True,87535,32,True,
shared_trace_group_32,739,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,24323,6419.698508501053,20226,4097,True,4886,True,5529,True,6606,True,9179,True,14267,True,24323,32,True,
shared_trace_group_32,749,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,131505,14908.122685909271,127408,4097,False,8193,False,12289,False,20481,False,34710,False,67478,False,131505,32,True,
shared_trace_group_32,751,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,10053,5417.745839357376,5956,4097,True,4281,True,4462,True,4838,True,5606,True,7108,True,10053,32,True,
shared_trace_group_32,755,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,73054,6404.364438295364,68957,4097,True,6124,True,8480,True,12349,True,19651,True,37999,True,73054,32,True,
shared_trace_group_32,756,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,8665.608006238937,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,760,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,133261,8447.196456670761,129164,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,133261,32,True,
shared_trace_group_32,793,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,58220,4837.95120882988,54123,4097,False,5422,False,6835,False,10306,False,16382,False,28296,False,58220,32,True,
shared_trace_group_32,804,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9008.789603233337,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,810,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,29803,3531.1443276405334,25706,4097,True,4931,True,5673,True,7369,True,10486,True,16866,True,29803,32,True,
shared_trace_group_32,811,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,31165,3593.302035331726,27068,4097,True,4863,True,5772,True,7547,True,10945,True,17511,True,31165,32,True,
shared_trace_group_32,812,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,134927,8586.231262207031,130830,4097,True,8193,True,12289,True,20481,True,36865,True,69391,True,134927,32,True,
shared_trace_group_32,814,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,95044,5983.512215137482,90947,4097,True,8193,True,10609,True,15882,True,29413,True,52726,True,95044,32,True,
