method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_2,459,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,95545,3151.363324403763,29993,65552,True,5013,True,6079,True,11868,True,23868,True,47701,True,95545,32,True,
shared_trace_group_2,462,32,32,0,True,Completed shared trace every 2 generations.,,30,0,16,161514,4450.208904027939,95962,65552,False,6709,False,9045,False,21334,False,41705,False,78984,True,161514,32,True,
shared_trace_group_2,466,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,116549,3566.5378489494324,50997,65552,True,5249,True,6527,True,12729,True,25563,True,57463,True,116549,32,True,
shared_trace_group_2,467,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,81403,2871.2552869319916,15851,65552,True,4108,True,4119,True,8908,True,18826,True,38784,True,81403,32,True,
shared_trace_group_2,506,32,32,0,True,Completed shared trace every 2 generations.,,2,0,16,124556,3727.159757375717,59004,65552,False,8193,True,9255,True,14896,True,33221,True,58826,True,124556,32,True,
shared_trace_group_2,509,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,185633,4967.002460241318,120081,65552,False,8193,False,12289,False,24578,False,49156,False,93521,False,185633,32,True,
shared_trace_group_2,523,32,32,0,True,Completed shared trace every 2 generations.,,21,0,16,193865,5117.756983280182,128313,65552,False,8193,False,12289,False,24578,False,46939,False,96095,True,193865,32,True,
shared_trace_group_2,527,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,83754,2915.7738468647003,18202,65552,True,4997,True,5771,True,10483,True,21593,True,42174,True,83754,32,True,
shared_trace_group_2,550,32,32,0,True,Completed shared trace every 2 generations.,,20,0,16,193588,5105.316345214844,128036,65552,False,8193,False,12289,False,24578,False,49156,False,98312,True,193588,32,True,
shared_trace_group_2,551,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,159488,4418.868003606796,93936,65552,False,8091,False,9999,False,22288,False,37860,False,80262,False,159488,32,True,
shared_trace_group_2,557,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,83159,2904.844245195389,17607,65552,True,4427,True,4777,True,9276,True,20861,True,39089,True,83159,32,True,
shared_trace_group_2,581,32,32,0,True,Completed shared trace every 2 generations.,,5,0,16,178106,4785.581162691116,112554,65552,False,8193,False,12289,False,24578,True,43836,True,82646,True,178106,32,True,
shared_trace_group_2,582,32,32,0,True,Completed shared trace every 2 generations.,,31,0,16,183390,4908.306326627731,117838,65552,False,8193,False,12289,False,24578,False,49156,False,93250,True,183390,32,True,
shared_trace_group_2,590,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,120947,3648.7298617362976,55395,65552,True,5238,True,6303,True,17872,True,36143,True,60678,True,120947,32,True,
shared_trace_group_2,600,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,79561,2836.9846909046173,14009,65552,True,4797,True,5368,True,10226,True,20407,True,41206,True,79561,32,True,
